y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.23151992,0.76848006
1,0,Normal,Hypopnea,0.4641435,0.5358565
1,1,Normal,Normal,0.22263867,0.77736133
1,1,Normal,Normal,0.1275165,0.87248355
1,1,Normal,Normal,0.090611055,0.9093889
1,1,Normal,Normal,0.21519035,0.7848097
1,0,Normal,Hypopnea,0.45309174,0.54690826
1,1,Normal,Normal,0.16367798,0.83632207
1,1,Normal,Normal,0.15391739,0.8460826
1,1,Normal,Normal,0.2976191,0.7023809
1,1,Normal,Normal,0.06662607,0.933374
1,1,Normal,Normal,0.06471202,0.93528795
1,1,Normal,Normal,0.122309044,0.877691
1,1,Normal,Normal,0.07312785,0.92687213
1,0,Normal,Hypopnea,0.62688476,0.3731153
1,1,Normal,Normal,0.19411246,0.8058875
1,1,Normal,Normal,0.118232995,0.88176703
1,0,Normal,Hypopnea,0.47585565,0.5241443
1,1,Normal,Normal,0.27116507,0.7288349
1,1,Normal,Normal,0.17136358,0.8286364
1,1,Normal,Normal,0.13699847,0.8630015
1,1,Normal,Normal,0.06398424,0.9360158
1,0,Normal,Hypopnea,0.35297456,0.6470254
1,1,Normal,Normal,0.15840265,0.8415973
1,0,Normal,Hypopnea,0.5951358,0.40486425
1,1,Normal,Normal,0.18197052,0.8180295
1,1,Normal,Normal,0.14802496,0.8519751
1,1,Normal,Normal,0.1882079,0.8117921
1,1,Normal,Normal,0.08236689,0.91763306
1,1,Normal,Normal,0.03683176,0.96316826
1,1,Normal,Normal,0.18245885,0.8175411
1,0,Normal,Hypopnea,0.517116,0.48288402
1,0,Normal,Hypopnea,0.5463629,0.45363703
1,0,Normal,Hypopnea,0.41864094,0.58135897
1,1,Normal,Normal,0.096073516,0.9039265
1,1,Normal,Normal,0.13897815,0.8610219
1,0,Normal,Hypopnea,0.48973054,0.5102695
1,1,Normal,Normal,0.08001607,0.91998386
1,0,Normal,Hypopnea,0.3741931,0.62580687
1,0,Normal,Hypopnea,0.6611946,0.3388054
1,1,Normal,Normal,0.29794085,0.70205915
1,0,Normal,Hypopnea,0.48907587,0.51092416
1,1,Normal,Normal,0.11469098,0.8853091
1,1,Normal,Normal,0.2651274,0.7348726
1,0,Normal,Hypopnea,0.41687793,0.583122
1,1,Normal,Normal,0.24554627,0.7544537
1,1,Normal,Normal,0.049744997,0.95025504
1,1,Normal,Normal,0.11694886,0.88305116
1,1,Normal,Normal,0.13441117,0.8655888
1,0,Normal,Hypopnea,0.51653963,0.48346034
1,1,Normal,Normal,0.17654464,0.82345533
1,1,Normal,Normal,0.119808264,0.8801917
1,1,Normal,Normal,0.07711476,0.92288524
1,1,Normal,Normal,0.13266319,0.86733687
1,1,Normal,Normal,0.23762748,0.76237255
1,0,Normal,Hypopnea,0.35187736,0.64812267
1,0,Normal,Hypopnea,0.377994,0.622006
1,1,Normal,Normal,0.14656083,0.85343915
1,1,Normal,Normal,0.188065,0.811935
1,0,Normal,Hypopnea,0.38583887,0.61416113
1,0,Normal,Hypopnea,0.4724055,0.5275945
1,1,Normal,Normal,0.24426788,0.7557322
1,1,Normal,Normal,0.2599777,0.7400223
1,1,Normal,Normal,0.055215724,0.9447842
1,1,Normal,Normal,0.014269601,0.9857304
1,1,Normal,Normal,0.013180675,0.9868194
1,1,Normal,Normal,0.08264209,0.9173579
1,0,Normal,Hypopnea,0.40443355,0.59556645
1,0,Normal,Hypopnea,0.41160014,0.5883998
1,1,Normal,Normal,0.23245049,0.76754946
1,1,Normal,Normal,0.14996424,0.8500358
1,1,Normal,Normal,0.060775973,0.939224
1,1,Normal,Normal,0.06780721,0.9321928
1,1,Normal,Normal,0.13373816,0.8662619
1,1,Normal,Normal,0.25376853,0.74623144
1,1,Normal,Normal,0.0729172,0.92708284
1,1,Normal,Normal,0.18965223,0.81034774
1,1,Normal,Normal,0.059578303,0.94042176
1,1,Normal,Normal,0.1032074,0.8967926
1,0,Normal,Hypopnea,0.3691254,0.6308746
1,1,Normal,Normal,0.2913903,0.7086097
1,0,Normal,Hypopnea,0.5438407,0.45615932
1,0,Normal,Hypopnea,0.63538665,0.36461332
1,0,Normal,Hypopnea,0.4538754,0.5461246
1,1,Normal,Normal,0.26129162,0.73870844
1,1,Normal,Normal,0.23204838,0.7679516
1,0,Normal,Hypopnea,0.34174734,0.6582527
1,1,Normal,Normal,0.22589113,0.7741088
1,0,Normal,Hypopnea,0.47777438,0.5222257
1,0,Normal,Hypopnea,0.69903517,0.30096486
1,1,Normal,Normal,0.18053067,0.8194694
1,1,Normal,Normal,0.24701521,0.75298476
1,0,Normal,Hypopnea,0.3389194,0.6610806
1,1,Normal,Normal,0.047025174,0.95297486
1,0,Normal,Hypopnea,0.32387486,0.6761251
1,0,Normal,Hypopnea,0.58499575,0.41500425
1,1,Normal,Normal,0.20599048,0.7940095
1,1,Normal,Normal,0.1877859,0.8122141
1,0,Normal,Hypopnea,0.49047387,0.50952613
1,0,Normal,Hypopnea,0.6043884,0.39561152
1,1,Normal,Normal,0.25338522,0.74661475
1,0,Normal,Hypopnea,0.36663017,0.6333698
1,1,Normal,Normal,0.20965262,0.7903474
1,0,Normal,Hypopnea,0.5075097,0.49249032
1,0,Normal,Hypopnea,0.3999131,0.6000869
1,0,Normal,Hypopnea,0.40943423,0.59056574
1,0,Normal,Hypopnea,0.7065944,0.29340565
1,0,Normal,Hypopnea,0.3877577,0.61224234
1,0,Normal,Hypopnea,0.52405715,0.47594288
1,1,Normal,Normal,0.20158017,0.7984198
1,0,Normal,Hypopnea,0.33318934,0.6668106
1,1,Normal,Normal,0.18828249,0.8117175
1,1,Normal,Normal,0.2915203,0.7084797
1,1,Normal,Normal,0.0031215278,0.9968785
1,1,Normal,Normal,0.052732695,0.9472673
0,1,Hypopnea,Normal,0.013272015,0.986728
1,1,Normal,Normal,0.17961806,0.82038194
1,1,Normal,Normal,0.23605442,0.7639455
1,1,Normal,Normal,0.22306392,0.77693605
1,0,Normal,Hypopnea,0.3314967,0.6685033
1,1,Normal,Normal,0.16440399,0.835596
0,1,Hypopnea,Normal,0.18903418,0.81096584
1,0,Normal,Hypopnea,0.7319511,0.26804885
1,1,Normal,Normal,0.24978541,0.75021464
1,1,Normal,Normal,0.112757035,0.887243
1,0,Normal,Hypopnea,0.42081085,0.5791891
1,1,Normal,Normal,0.19209927,0.8079007
1,0,Normal,Hypopnea,0.40942094,0.5905791
1,0,Normal,Hypopnea,0.40893954,0.5910604
1,1,Normal,Normal,0.09362037,0.90637964
1,1,Normal,Normal,0.1039959,0.8960041
1,1,Normal,Normal,0.20234452,0.7976555
1,0,Normal,Hypopnea,0.7534977,0.24650225
1,1,Normal,Normal,0.26054716,0.73945284
1,1,Normal,Normal,0.13040186,0.86959815
1,0,Normal,Hypopnea,0.3753661,0.62463385
1,1,Normal,Normal,0.23406753,0.76593244
1,1,Normal,Normal,0.16561848,0.8343815
1,1,Normal,Normal,0.23048742,0.76951265
1,1,Normal,Normal,0.15326151,0.8467385
1,0,Normal,Hypopnea,0.3109018,0.68909824
1,1,Normal,Normal,0.0951578,0.90484214
1,1,Normal,Normal,0.09833752,0.90166247
1,0,Normal,Hypopnea,0.30719745,0.6928025
1,1,Normal,Normal,0.25827044,0.74172956
1,1,Normal,Normal,0.09011149,0.9098885
1,1,Normal,Normal,0.051227577,0.9487724
0,1,Hypopnea,Normal,0.048782416,0.9512176
0,1,Hypopnea,Normal,0.1049453,0.89505464
1,0,Normal,Hypopnea,0.45802152,0.5419784
1,0,Normal,Hypopnea,0.5147435,0.48525646
0,0,Hypopnea,Hypopnea,0.4030396,0.59696037
0,0,Hypopnea,Hypopnea,0.74026096,0.25973907
1,0,Normal,Hypopnea,0.606465,0.39353496
1,0,Normal,Hypopnea,0.6415839,0.35841617
1,0,Normal,Hypopnea,0.3922152,0.6077848
1,0,Normal,Hypopnea,0.31686908,0.6831309
1,1,Normal,Normal,0.07204106,0.92795897
1,1,Normal,Normal,0.1627293,0.8372707
1,0,Normal,Hypopnea,0.3061608,0.69383925
1,1,Normal,Normal,0.19352882,0.80647117
1,1,Normal,Normal,0.23390137,0.7660987
1,1,Normal,Normal,0.21122931,0.7887707
1,1,Normal,Normal,0.19274063,0.8072593
1,0,Normal,Hypopnea,0.399907,0.600093
1,1,Normal,Normal,0.26498887,0.73501116
1,1,Normal,Normal,0.21446535,0.7855346
1,1,Normal,Normal,0.076293506,0.9237065
1,1,Normal,Normal,0.10184642,0.8981536
1,1,Normal,Normal,0.039939176,0.9600608
1,1,Normal,Normal,0.062125973,0.937874
1,1,Normal,Normal,0.23869579,0.7613042
0,0,Hypopnea,Hypopnea,0.4669737,0.5330264
1,0,Normal,Hypopnea,0.32860386,0.67139614
1,0,Normal,Hypopnea,0.41886958,0.5811304
1,1,Normal,Normal,0.05384884,0.94615114
0,1,Hypopnea,Normal,0.07023724,0.9297628
1,1,Normal,Normal,0.1830627,0.8169373
1,1,Normal,Normal,0.2361833,0.7638167
1,1,Normal,Normal,0.13574763,0.8642524
1,1,Normal,Normal,0.29161114,0.70838886
1,1,Normal,Normal,0.26267308,0.7373269
1,1,Normal,Normal,0.12220232,0.8777976
1,1,Normal,Normal,0.16537827,0.8346217
1,0,Normal,Hypopnea,0.38880423,0.61119574
1,1,Normal,Normal,0.26980898,0.730191
1,1,Normal,Normal,0.24030265,0.7596974
1,0,Normal,Hypopnea,0.7206411,0.27935895
1,1,Normal,Normal,0.24857803,0.75142205
0,1,Hypopnea,Normal,0.19064665,0.8093533
1,1,Normal,Normal,0.14656521,0.8534348
1,1,Normal,Normal,0.10533639,0.89466363
1,1,Normal,Normal,0.19819881,0.8018012
1,1,Normal,Normal,0.19725144,0.8027485
0,1,Hypopnea,Normal,0.068043455,0.9319565
1,1,Normal,Normal,0.22609398,0.773906
1,0,Normal,Hypopnea,0.45348418,0.54651576
1,1,Normal,Normal,0.2662812,0.7337188
1,1,Normal,Normal,0.25421923,0.7457807
0,1,Hypopnea,Normal,0.002768554,0.9972314
1,1,Normal,Normal,0.07137655,0.9286234
1,1,Normal,Normal,0.19429065,0.8057093
1,0,Normal,Hypopnea,0.41386762,0.58613235
1,0,Normal,Hypopnea,0.563274,0.436726
1,0,Normal,Hypopnea,0.33701396,0.66298604
1,1,Normal,Normal,0.16519122,0.8348088
0,1,Hypopnea,Normal,0.12597659,0.8740234
0,0,Hypopnea,Hypopnea,0.3429884,0.65701157
1,1,Normal,Normal,0.24629882,0.75370115
1,1,Normal,Normal,0.23661056,0.76338935
1,0,Normal,Hypopnea,0.511053,0.48894694
1,0,Normal,Hypopnea,0.5526269,0.4473731
1,0,Normal,Hypopnea,0.30724117,0.69275886
1,1,Normal,Normal,0.19854058,0.80145943
0,0,Hypopnea,Hypopnea,0.35198155,0.6480185
1,0,Normal,Hypopnea,0.5704974,0.4295026
1,0,Normal,Hypopnea,0.5322783,0.46772167
1,1,Normal,Normal,0.18396139,0.81603855
1,1,Normal,Normal,0.16468805,0.8353119
1,1,Normal,Normal,0.22440466,0.7755953
1,1,Normal,Normal,0.09848823,0.9015118
1,1,Normal,Normal,0.112631395,0.8873686
1,1,Normal,Normal,0.16640465,0.83359534
1,1,Normal,Normal,0.23378839,0.7662116
1,1,Normal,Normal,0.2755374,0.72446257
1,1,Normal,Normal,0.1758952,0.8241048
1,1,Normal,Normal,0.25895444,0.74104553
1,1,Normal,Normal,0.2994036,0.7005964
1,1,Normal,Normal,0.19521396,0.8047861
1,1,Normal,Normal,0.16091493,0.8390851
1,1,Normal,Normal,0.14929867,0.8507014
1,1,Normal,Normal,0.16196164,0.8380383
1,0,Normal,Hypopnea,0.40234697,0.59765303
1,1,Normal,Normal,0.15631951,0.8436805
1,0,Normal,Hypopnea,0.45041257,0.54958737
1,0,Normal,Hypopnea,0.5597392,0.44026083
1,0,Normal,Hypopnea,0.77591306,0.22408693
0,0,Hypopnea,Hypopnea,0.6231797,0.37682036
1,0,Normal,Hypopnea,0.31969002,0.68031
1,0,Normal,Hypopnea,0.37196788,0.6280321
0,0,Hypopnea,Hypopnea,0.63765997,0.3623401
0,0,Hypopnea,Hypopnea,0.493465,0.50653493
1,1,Normal,Normal,0.2985142,0.7014858
1,0,Normal,Hypopnea,0.40821582,0.5917842
1,0,Normal,Hypopnea,0.5455488,0.45445123
1,1,Normal,Normal,0.20285028,0.7971497
1,1,Normal,Normal,0.0847245,0.9152755
1,1,Normal,Normal,0.086489044,0.913511
1,0,Normal,Hypopnea,0.5531601,0.44683993
1,1,Normal,Normal,0.22435217,0.7756478
1,0,Normal,Hypopnea,0.40042627,0.5995738
1,0,Normal,Hypopnea,0.3451331,0.65486693
1,1,Normal,Normal,0.113094956,0.8869051
1,0,Normal,Hypopnea,0.32911673,0.6708833
1,1,Normal,Normal,0.1476893,0.8523107
1,1,Normal,Normal,0.1625642,0.83743584
1,0,Normal,Hypopnea,0.44206315,0.5579369
1,1,Normal,Normal,0.080355816,0.9196442
1,1,Normal,Normal,0.09183482,0.90816516
1,1,Normal,Normal,0.15291673,0.8470833
1,0,Normal,Hypopnea,0.7450494,0.25495064
1,0,Normal,Hypopnea,0.4829937,0.5170063
1,0,Normal,Hypopnea,0.30194297,0.698057
1,1,Normal,Normal,0.27982336,0.72017664
1,1,Normal,Normal,0.13548261,0.86451745
1,1,Normal,Normal,0.100929014,0.899071
1,1,Normal,Normal,0.17202474,0.8279753
1,0,Normal,Hypopnea,0.30367562,0.69632447
1,0,Normal,Hypopnea,0.46197373,0.5380262
1,1,Normal,Normal,0.18558781,0.8144122
1,1,Normal,Normal,0.0864016,0.91359836
1,1,Normal,Normal,0.05198992,0.94801015
0,0,Hypopnea,Hypopnea,0.46350253,0.5364975
0,0,Hypopnea,Hypopnea,0.3872441,0.61275595
1,1,Normal,Normal,0.092931785,0.90706825
1,0,Normal,Hypopnea,0.31588227,0.68411773
1,0,Normal,Hypopnea,0.3346039,0.66539615
1,1,Normal,Normal,0.089867845,0.91013217
1,1,Normal,Normal,0.031904638,0.9680953
1,1,Normal,Normal,0.16663675,0.8333633
1,1,Normal,Normal,0.22533223,0.7746678
1,1,Normal,Normal,0.17969793,0.82030207
1,1,Normal,Normal,0.12912866,0.8708713
1,1,Normal,Normal,0.22837652,0.77162355
1,1,Normal,Normal,0.25093123,0.74906874
1,0,Normal,Hypopnea,0.566101,0.43389896
1,0,Normal,Hypopnea,0.5009416,0.49905846
1,1,Normal,Normal,0.1044688,0.8955312
1,1,Normal,Normal,0.08862556,0.9113744
1,1,Normal,Normal,0.21358731,0.7864127
1,0,Normal,Hypopnea,0.3640803,0.6359197
1,0,Normal,Hypopnea,0.63821566,0.36178437
1,1,Normal,Normal,0.21743466,0.7825654
1,1,Normal,Normal,0.12429015,0.8757099
1,0,Normal,Hypopnea,0.33646286,0.66353714
1,1,Normal,Normal,0.12271253,0.8772875
1,1,Normal,Normal,0.02001739,0.9799826
1,1,Normal,Normal,0.15950043,0.8404996
1,0,Normal,Hypopnea,0.30568084,0.6943191
1,1,Normal,Normal,0.16506813,0.83493185
1,1,Normal,Normal,0.2385086,0.76149136
1,0,Normal,Hypopnea,0.38404402,0.61595595
1,0,Normal,Hypopnea,0.46867326,0.5313268
0,1,Hypopnea,Normal,0.04922478,0.9507752
1,1,Normal,Normal,0.063459925,0.93654007
1,1,Normal,Normal,0.2956272,0.70437276
1,1,Normal,Normal,0.06770381,0.93229616
1,1,Normal,Normal,0.054166723,0.9458333
1,1,Normal,Normal,0.033682875,0.9663172
1,1,Normal,Normal,0.07196314,0.92803687
1,1,Normal,Normal,0.08968003,0.91032
1,1,Normal,Normal,0.29781383,0.70218617
1,0,Normal,Hypopnea,0.4118815,0.58811855
1,1,Normal,Normal,0.1806293,0.81937075
0,0,Hypopnea,Hypopnea,0.38642997,0.61357003
0,1,Hypopnea,Normal,0.23942262,0.7605774
1,1,Normal,Normal,0.11111557,0.8888845
1,0,Normal,Hypopnea,0.5372537,0.46274632
1,1,Normal,Normal,0.24257036,0.75742966
1,1,Normal,Normal,0.12766494,0.8723351
0,1,Hypopnea,Normal,0.16167739,0.8383226
1,1,Normal,Normal,0.050094943,0.9499051
1,1,Normal,Normal,0.08094274,0.91905725
1,1,Normal,Normal,0.15152776,0.84847224
1,0,Normal,Hypopnea,0.33634403,0.6636559
1,1,Normal,Normal,0.16338553,0.8366145
1,0,Normal,Hypopnea,0.39644626,0.6035538
1,1,Normal,Normal,0.2854513,0.71454877
1,1,Normal,Normal,0.11600829,0.88399166
0,1,Hypopnea,Normal,0.06526175,0.9347382
1,0,Normal,Hypopnea,0.45256683,0.5474332
1,0,Normal,Hypopnea,0.6497524,0.35024762
1,1,Normal,Normal,0.17134896,0.828651
1,1,Normal,Normal,0.16923606,0.83076394
1,0,Normal,Hypopnea,0.46614096,0.533859
1,0,Normal,Hypopnea,0.42215562,0.57784444
1,1,Normal,Normal,0.15447442,0.84552556
1,0,Normal,Hypopnea,0.6269701,0.37302986
1,0,Normal,Hypopnea,0.61724937,0.3827506
1,0,Normal,Hypopnea,0.37963966,0.6203603
1,0,Normal,Hypopnea,0.39586067,0.60413927
1,1,Normal,Normal,0.17069574,0.8293042
1,1,Normal,Normal,0.15899946,0.84100056
1,1,Normal,Normal,0.27181438,0.7281856
1,1,Normal,Normal,0.19768062,0.8023194
1,0,Normal,Hypopnea,0.36383203,0.636168
1,1,Normal,Normal,0.16800873,0.8319912
1,1,Normal,Normal,0.08547158,0.9145284
1,1,Normal,Normal,0.11546977,0.88453025
1,1,Normal,Normal,0.14463228,0.85536766
1,0,Normal,Hypopnea,0.3792344,0.6207656
1,0,Normal,Hypopnea,0.6398432,0.36015674
1,0,Normal,Hypopnea,0.51735103,0.48264897
1,0,Normal,Hypopnea,0.613224,0.3867759
1,0,Normal,Hypopnea,0.65605444,0.34394556
1,1,Normal,Normal,0.27824345,0.7217565
1,1,Normal,Normal,0.15350242,0.84649754
1,1,Normal,Normal,0.083160475,0.91683954
1,1,Normal,Normal,0.14019248,0.8598075
1,1,Normal,Normal,0.17088021,0.8291198
1,1,Normal,Normal,0.17153402,0.82846606
1,1,Normal,Normal,0.09187823,0.9081218
1,1,Normal,Normal,0.056503583,0.94349647
1,1,Normal,Normal,0.022988742,0.97701126
1,1,Normal,Normal,0.25549474,0.7445052
1,0,Normal,Hypopnea,0.3289512,0.6710488
1,1,Normal,Normal,0.09680539,0.9031946
1,1,Normal,Normal,0.063880704,0.93611926
1,1,Normal,Normal,0.07515627,0.9248437
1,1,Normal,Normal,0.07097377,0.92902625
1,1,Normal,Normal,0.19361429,0.8063857
1,1,Normal,Normal,0.04648163,0.95351833
1,1,Normal,Normal,0.030608043,0.96939194
1,1,Normal,Normal,0.082808994,0.917191
1,1,Normal,Normal,0.07593391,0.92406607
1,1,Normal,Normal,0.16499038,0.8350096
1,0,Normal,Hypopnea,0.46406993,0.53593
1,0,Normal,Hypopnea,0.31425285,0.6857471
1,1,Normal,Normal,0.2588082,0.7411918
1,1,Normal,Normal,0.057670023,0.94232994
1,1,Normal,Normal,0.10314031,0.89685965
1,1,Normal,Normal,0.051063325,0.9489367
1,1,Normal,Normal,0.12446726,0.87553275
1,0,Normal,Hypopnea,0.54713094,0.4528691
1,0,Normal,Hypopnea,0.39429623,0.6057038
1,0,Normal,Hypopnea,0.3581279,0.64187217
1,1,Normal,Normal,0.05970817,0.9402919
1,1,Normal,Normal,0.1475508,0.8524492
1,1,Normal,Normal,0.060136195,0.9398638
1,1,Normal,Normal,0.06718227,0.93281776
1,1,Normal,Normal,0.12760884,0.87239116
1,1,Normal,Normal,0.15391643,0.8460836
1,0,Normal,Hypopnea,0.5648686,0.43513134
1,0,Normal,Hypopnea,0.5588801,0.44111994
1,1,Normal,Normal,0.12760317,0.87239677
1,1,Normal,Normal,0.105117835,0.89488214
1,1,Normal,Normal,0.044238795,0.9557612
1,1,Normal,Normal,0.1276927,0.87230736
1,0,Normal,Hypopnea,0.36157984,0.6384202
1,1,Normal,Normal,0.028148161,0.9718518
1,1,Normal,Normal,0.06427934,0.9357206
1,1,Normal,Normal,0.18028457,0.81971544
1,1,Normal,Normal,0.047163628,0.95283645
1,1,Normal,Normal,0.08734328,0.9126568
1,1,Normal,Normal,0.14247306,0.85752696
1,1,Normal,Normal,0.11882716,0.8811729
1,1,Normal,Normal,0.07430071,0.92569923
1,1,Normal,Normal,0.23811245,0.76188755
1,1,Normal,Normal,0.13439749,0.86560243
1,1,Normal,Normal,0.2680383,0.7319617
1,1,Normal,Normal,0.08521785,0.91478217
1,1,Normal,Normal,0.11621824,0.88378173
1,1,Normal,Normal,0.07091601,0.92908394
1,0,Normal,Hypopnea,0.42430803,0.57569194
1,1,Normal,Normal,0.26838318,0.7316168
1,1,Normal,Normal,0.13411252,0.86588746
1,1,Normal,Normal,0.2567155,0.7432845
1,0,Normal,Hypopnea,0.5935026,0.40649736
1,0,Normal,Hypopnea,0.47451663,0.52548337
0,0,Hypopnea,Hypopnea,0.5085931,0.49140698
1,0,Normal,Hypopnea,0.55450577,0.4454942
1,0,Normal,Hypopnea,0.3080939,0.6919061
1,1,Normal,Normal,0.07999352,0.92000645
1,1,Normal,Normal,0.25340775,0.7465923
1,0,Normal,Hypopnea,0.48348236,0.5165177
1,0,Normal,Hypopnea,0.56436867,0.43563133
1,0,Normal,Hypopnea,0.38805997,0.61194
1,1,Normal,Normal,0.07287172,0.92712826
1,1,Normal,Normal,0.05719077,0.94280916
1,1,Normal,Normal,0.13595796,0.864042
1,1,Normal,Normal,0.04266416,0.95733577
0,1,Hypopnea,Normal,0.12937924,0.87062067
1,0,Normal,Hypopnea,0.37690708,0.62309295
0,0,Hypopnea,Hypopnea,0.64465034,0.35534963
1,0,Normal,Hypopnea,0.5327536,0.4672464
1,1,Normal,Normal,0.28487104,0.71512896
0,0,Hypopnea,Hypopnea,0.5405056,0.45949435
1,0,Normal,Hypopnea,0.63773197,0.36226797
1,0,Normal,Hypopnea,0.5303152,0.46968472
0,0,Hypopnea,Hypopnea,0.35095906,0.649041
1,0,Normal,Hypopnea,0.4240352,0.5759648
1,0,Normal,Hypopnea,0.38758633,0.6124137
1,0,Normal,Hypopnea,0.4321795,0.5678205
0,0,Hypopnea,Hypopnea,0.42066866,0.57933134
1,1,Normal,Normal,0.14855503,0.85144496
1,1,Normal,Normal,0.22632903,0.773671
1,1,Normal,Normal,0.111889996,0.88811004
1,1,Normal,Normal,0.24079295,0.75920707
1,0,Normal,Hypopnea,0.54012924,0.4598708
0,0,Hypopnea,Hypopnea,0.65249026,0.34750977
1,0,Normal,Hypopnea,0.44356528,0.55643475
1,1,Normal,Normal,0.111441165,0.88855886
1,1,Normal,Normal,0.25154266,0.7484573
1,1,Normal,Normal,0.058808405,0.94119155
1,1,Normal,Normal,0.04973422,0.95026577
0,1,Hypopnea,Normal,0.018135918,0.9818641
1,1,Normal,Normal,0.07649327,0.92350674
1,1,Normal,Normal,0.2221045,0.7778955
1,1,Normal,Normal,0.18857914,0.8114208
1,1,Normal,Normal,0.09547898,0.904521
1,0,Normal,Hypopnea,0.5971264,0.4028736
1,0,Normal,Hypopnea,0.30394706,0.69605297
1,1,Normal,Normal,0.16379277,0.83620715
0,0,Hypopnea,Hypopnea,0.39070687,0.60929316
1,1,Normal,Normal,0.11845157,0.88154835
1,1,Normal,Normal,0.06257937,0.93742067
1,1,Normal,Normal,0.20149155,0.79850847
1,0,Normal,Hypopnea,0.3185811,0.6814189
1,0,Normal,Hypopnea,0.63170975,0.36829025
1,1,Normal,Normal,0.26417905,0.735821
0,1,Hypopnea,Normal,0.15989152,0.84010845
1,1,Normal,Normal,0.0643979,0.93560207
0,1,Hypopnea,Normal,0.16878675,0.8312133
0,1,Hypopnea,Normal,0.1562733,0.84372675
1,1,Normal,Normal,0.1545102,0.8454898
1,1,Normal,Normal,0.1106785,0.8893215
1,1,Normal,Normal,0.10720222,0.89279777
1,0,Normal,Hypopnea,0.65349257,0.34650743
1,0,Normal,Hypopnea,0.7850292,0.21497086
1,1,Normal,Normal,0.13248248,0.86751753
0,1,Hypopnea,Normal,0.1615801,0.83842
1,0,Normal,Hypopnea,0.41078305,0.58921695
1,0,Normal,Hypopnea,0.36850214,0.63149786
1,1,Normal,Normal,0.07041681,0.9295832
1,1,Normal,Normal,0.1799319,0.8200681
1,1,Normal,Normal,0.14539284,0.8546071
1,1,Normal,Normal,0.20058455,0.79941547
1,1,Normal,Normal,0.038169347,0.9618307
1,1,Normal,Normal,0.1604535,0.83954644
1,1,Normal,Normal,0.1189104,0.88108957
1,1,Normal,Normal,0.054510735,0.9454893
1,1,Normal,Normal,0.24429731,0.7557027
1,1,Normal,Normal,0.07486353,0.92513645
1,1,Normal,Normal,0.06852811,0.93147194
1,1,Normal,Normal,0.2123392,0.7876608
1,1,Normal,Normal,0.26317352,0.7368265
1,1,Normal,Normal,0.25846002,0.7415401
1,1,Normal,Normal,0.22405908,0.7759409
1,0,Normal,Hypopnea,0.3584729,0.64152706
0,0,Hypopnea,Hypopnea,0.6258687,0.37413132
1,0,Normal,Hypopnea,0.60333,0.3966699
1,1,Normal,Normal,0.09281,0.90718997
1,1,Normal,Normal,0.107342444,0.8926575
1,1,Normal,Normal,0.22051524,0.7794848
1,1,Normal,Normal,0.11738329,0.8826167
1,1,Normal,Normal,0.10332426,0.89667577
1,1,Normal,Normal,0.06871836,0.9312817
1,1,Normal,Normal,0.21082914,0.7891708
1,1,Normal,Normal,0.14069349,0.8593065
1,0,Normal,Hypopnea,0.5249684,0.47503164
1,0,Normal,Hypopnea,0.57470345,0.42529663
1,1,Normal,Normal,0.27708596,0.72291404
1,0,Normal,Hypopnea,0.4243068,0.57569313
1,1,Normal,Normal,0.14915083,0.85084915
1,1,Normal,Normal,0.2166343,0.78336567
1,1,Normal,Normal,0.04977644,0.95022357
1,1,Normal,Normal,0.22914983,0.7708502
0,0,Hypopnea,Hypopnea,0.41251525,0.5874848
1,0,Normal,Hypopnea,0.55101824,0.44898176
1,1,Normal,Normal,0.2219071,0.7780929
1,1,Normal,Normal,0.2721725,0.7278274
1,1,Normal,Normal,0.10307127,0.89692867
1,1,Normal,Normal,0.24070331,0.75929666
1,1,Normal,Normal,0.1342895,0.86571044
1,0,Normal,Hypopnea,0.5286805,0.47131956
1,0,Normal,Hypopnea,0.4481465,0.5518535
1,0,Normal,Hypopnea,0.3117176,0.68828243
1,0,Normal,Hypopnea,0.6921408,0.30785918
1,0,Normal,Hypopnea,0.6219453,0.37805474
1,1,Normal,Normal,0.11958378,0.88041615
1,1,Normal,Normal,0.15897882,0.84102124
1,1,Normal,Normal,0.18052603,0.819474
1,1,Normal,Normal,0.11503576,0.8849642
1,1,Normal,Normal,0.21349011,0.78650993
1,1,Normal,Normal,0.106062576,0.89393747
1,1,Normal,Normal,0.11037472,0.8896253
1,1,Normal,Normal,0.06487323,0.9351268
1,1,Normal,Normal,0.111107014,0.888893
0,0,Hypopnea,Hypopnea,0.39070478,0.6092952
0,0,Hypopnea,Hypopnea,0.47844502,0.521555
1,1,Normal,Normal,0.22733761,0.7726624
1,1,Normal,Normal,0.16431081,0.8356892
1,1,Normal,Normal,0.13896957,0.86103046
1,1,Normal,Normal,0.12759495,0.87240505
0,1,Hypopnea,Normal,0.19425,0.80575
0,1,Hypopnea,Normal,0.12283128,0.8771687
1,0,Normal,Hypopnea,0.35163298,0.64836705
1,0,Normal,Hypopnea,0.424437,0.57556295
1,1,Normal,Normal,0.15506263,0.8449373
0,1,Hypopnea,Normal,0.10446324,0.8955367
1,1,Normal,Normal,0.25380272,0.7461973
1,0,Normal,Hypopnea,0.47007617,0.52992386
1,1,Normal,Normal,0.082440704,0.9175593
1,1,Normal,Normal,0.15499018,0.84500974
