y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.30946958,0.6905304
1,0,Normal,Hypopnea,0.32984385,0.6701562
1,0,Normal,Hypopnea,0.36417904,0.6358209
1,1,Normal,Normal,0.22906588,0.7709341
1,1,Normal,Normal,0.2989125,0.7010875
1,1,Normal,Normal,0.20305324,0.7969468
1,1,Normal,Normal,0.25900686,0.74099314
1,0,Normal,Hypopnea,0.31390032,0.68609965
1,0,Normal,Hypopnea,0.31727037,0.68272966
1,0,Normal,Hypopnea,0.34164897,0.65835094
1,0,Normal,Hypopnea,0.32212967,0.67787033
1,0,Normal,Hypopnea,0.4913899,0.50861007
1,0,Normal,Hypopnea,0.50926703,0.4907329
1,1,Normal,Normal,0.25446257,0.7455374
1,0,Normal,Hypopnea,0.36042652,0.6395735
1,0,Normal,Hypopnea,0.314145,0.685855
1,0,Normal,Hypopnea,0.5300564,0.46994364
1,0,Normal,Hypopnea,0.4731188,0.52688116
1,0,Normal,Hypopnea,0.4400944,0.5599056
1,1,Normal,Normal,0.21968158,0.78031844
1,1,Normal,Normal,0.13893846,0.8610616
1,1,Normal,Normal,0.21354061,0.7864594
1,1,Normal,Normal,0.27235937,0.7276406
1,1,Normal,Normal,0.20596617,0.7940339
1,0,Normal,Hypopnea,0.32551363,0.67448634
1,1,Normal,Normal,0.19848366,0.8015164
1,1,Normal,Normal,0.23672856,0.76327145
1,0,Normal,Hypopnea,0.36569566,0.63430434
1,0,Normal,Hypopnea,0.3994897,0.6005103
1,1,Normal,Normal,0.24331604,0.756684
1,1,Normal,Normal,0.19807298,0.80192703
1,1,Normal,Normal,0.2737248,0.7262752
1,1,Normal,Normal,0.23038796,0.769612
1,1,Normal,Normal,0.22765756,0.77234244
1,1,Normal,Normal,0.24063656,0.7593634
1,0,Normal,Hypopnea,0.3590111,0.6409889
1,0,Normal,Hypopnea,0.31520647,0.68479353
1,1,Normal,Normal,0.25084195,0.749158
1,1,Normal,Normal,0.23825972,0.7617403
1,0,Normal,Hypopnea,0.4991035,0.50089645
1,1,Normal,Normal,0.27053788,0.72946215
1,1,Normal,Normal,0.18885061,0.81114936
1,0,Normal,Hypopnea,0.5244755,0.4755245
1,0,Normal,Hypopnea,0.5530001,0.4469999
1,0,Normal,Hypopnea,0.3568289,0.64317113
1,0,Normal,Hypopnea,0.49759343,0.50240654
1,1,Normal,Normal,0.28117815,0.7188219
1,0,Normal,Hypopnea,0.35284913,0.6471509
1,0,Normal,Hypopnea,0.5240567,0.47594333
1,1,Normal,Normal,0.12923723,0.87076277
1,1,Normal,Normal,0.29201952,0.7079804
1,1,Normal,Normal,0.18360312,0.81639683
1,0,Normal,Hypopnea,0.46120837,0.5387916
1,0,Normal,Hypopnea,0.45094684,0.54905313
1,0,Normal,Hypopnea,0.6294449,0.37055507
1,0,Normal,Hypopnea,0.45697108,0.54302895
1,1,Normal,Normal,0.2700213,0.7299788
1,1,Normal,Normal,0.13709232,0.8629077
1,1,Normal,Normal,0.23810317,0.76189685
1,1,Normal,Normal,0.22961059,0.7703894
1,1,Normal,Normal,0.28047147,0.7195285
1,1,Normal,Normal,0.2352153,0.7647847
1,1,Normal,Normal,0.261922,0.738078
1,1,Normal,Normal,0.2303225,0.7696775
1,1,Normal,Normal,0.23962532,0.7603747
1,1,Normal,Normal,0.24712045,0.75287956
1,1,Normal,Normal,0.18587197,0.8141281
1,0,Normal,Hypopnea,0.3821895,0.6178105
1,0,Normal,Hypopnea,0.34759566,0.65240437
1,0,Normal,Hypopnea,0.30070126,0.6992987
1,1,Normal,Normal,0.22828333,0.77171665
1,1,Normal,Normal,0.29499274,0.70500726
1,1,Normal,Normal,0.2771112,0.72288877
1,1,Normal,Normal,0.22581176,0.7741882
1,1,Normal,Normal,0.1958465,0.80415356
1,0,Normal,Hypopnea,0.3655459,0.6344541
1,0,Normal,Hypopnea,0.3881505,0.61184955
1,1,Normal,Normal,0.2808615,0.71913856
1,1,Normal,Normal,0.18257616,0.8174239
1,0,Normal,Hypopnea,0.41536888,0.58463115
1,0,Normal,Hypopnea,0.54738796,0.45261204
1,0,Normal,Hypopnea,0.32074723,0.67925274
1,1,Normal,Normal,0.20525417,0.7947458
1,0,Normal,Hypopnea,0.30615586,0.6938442
1,1,Normal,Normal,0.25183004,0.74816996
1,1,Normal,Normal,0.22116269,0.7788374
1,1,Normal,Normal,0.26440307,0.73559695
1,1,Normal,Normal,0.25391638,0.7460836
1,1,Normal,Normal,0.22981873,0.7701813
1,0,Normal,Hypopnea,0.39088845,0.6091115
1,0,Normal,Hypopnea,0.32116786,0.6788322
1,1,Normal,Normal,0.26450732,0.73549277
1,0,Normal,Hypopnea,0.44569385,0.5543061
1,0,Normal,Hypopnea,0.39998376,0.60001624
1,0,Normal,Hypopnea,0.41142356,0.58857644
1,1,Normal,Normal,0.23323457,0.76676536
1,1,Normal,Normal,0.19916473,0.8008352
1,0,Normal,Hypopnea,0.33744717,0.66255283
1,1,Normal,Normal,0.20258066,0.7974193
1,1,Normal,Normal,0.23066041,0.76933956
1,1,Normal,Normal,0.29374644,0.7062535
1,0,Normal,Hypopnea,0.3483152,0.6516848
1,1,Normal,Normal,0.28602424,0.7139757
1,0,Normal,Hypopnea,0.47396812,0.5260319
1,0,Normal,Hypopnea,0.40022382,0.59977615
1,0,Normal,Hypopnea,0.31753924,0.6824607
1,1,Normal,Normal,0.27213868,0.7278613
1,0,Normal,Hypopnea,0.3584163,0.6415837
1,0,Normal,Hypopnea,0.46382418,0.5361757
1,0,Normal,Hypopnea,0.41672736,0.58327264
1,0,Normal,Hypopnea,0.30635363,0.69364643
1,1,Normal,Normal,0.1929484,0.8070516
1,1,Normal,Normal,0.25039056,0.7496095
1,1,Normal,Normal,0.2676129,0.7323871
1,0,Normal,Hypopnea,0.46120757,0.53879243
1,1,Normal,Normal,0.20690346,0.7930966
1,1,Normal,Normal,0.06640703,0.9335929
1,1,Normal,Normal,0.14101027,0.8589898
1,1,Normal,Normal,0.2571579,0.74284214
1,0,Normal,Hypopnea,0.3546875,0.6453125
1,1,Normal,Normal,0.2982377,0.70176226
1,1,Normal,Normal,0.24137665,0.75862336
1,1,Normal,Normal,0.25124913,0.74875087
1,0,Normal,Hypopnea,0.33465305,0.665347
1,0,Normal,Hypopnea,0.41106698,0.58893305
1,1,Normal,Normal,0.25911745,0.7408826
1,1,Normal,Normal,0.2954113,0.7045887
1,0,Normal,Hypopnea,0.31708106,0.68291897
1,1,Normal,Normal,0.29418796,0.70581204
1,1,Normal,Normal,0.22158435,0.7784157
1,1,Normal,Normal,0.23342174,0.7665783
1,1,Normal,Normal,0.22309329,0.77690667
1,1,Normal,Normal,0.1894845,0.81051546
1,1,Normal,Normal,0.2536735,0.74632645
1,1,Normal,Normal,0.11625071,0.88374925
1,1,Normal,Normal,0.24883409,0.7511659
1,0,Normal,Hypopnea,0.3183852,0.6816148
1,0,Normal,Hypopnea,0.43052387,0.5694761
1,0,Normal,Hypopnea,0.35696784,0.6430322
1,1,Normal,Normal,0.24003088,0.7599691
1,0,Normal,Hypopnea,0.30722928,0.6927707
1,1,Normal,Normal,0.1358088,0.8641912
1,1,Normal,Normal,0.22815365,0.7718463
1,1,Normal,Normal,0.28987774,0.7101222
1,0,Normal,Hypopnea,0.31970245,0.6802976
1,1,Normal,Normal,0.26626423,0.73373574
1,1,Normal,Normal,0.19104938,0.80895066
1,1,Normal,Normal,0.2992749,0.7007251
1,1,Normal,Normal,0.19683816,0.80316186
1,1,Normal,Normal,0.23897202,0.76102805
1,0,Normal,Hypopnea,0.3017716,0.69822836
1,0,Normal,Hypopnea,0.33729795,0.66270214
1,0,Normal,Hypopnea,0.4579385,0.5420615
1,1,Normal,Normal,0.14123552,0.85876447
1,1,Normal,Normal,0.174931,0.825069
1,0,Normal,Hypopnea,0.378361,0.621639
1,1,Normal,Normal,0.27838114,0.7216189
1,0,Normal,Hypopnea,0.6656703,0.3343297
1,0,Normal,Hypopnea,0.5576478,0.44235212
1,1,Normal,Normal,0.26959655,0.7304035
1,1,Normal,Normal,0.18627194,0.8137281
1,0,Normal,Hypopnea,0.31482118,0.6851788
1,1,Normal,Normal,0.29781923,0.70218074
1,1,Normal,Normal,0.19507869,0.80492127
1,0,Normal,Hypopnea,0.4124095,0.5875905
1,0,Normal,Hypopnea,0.33662954,0.66337043
1,0,Normal,Hypopnea,0.32361314,0.67638683
1,0,Normal,Hypopnea,0.40302387,0.5969762
1,0,Normal,Hypopnea,0.3740591,0.62594086
1,1,Normal,Normal,0.22042552,0.77957445
1,1,Normal,Normal,0.097910315,0.9020897
1,1,Normal,Normal,0.2739787,0.72602135
1,0,Normal,Hypopnea,0.60944444,0.3905555
1,0,Normal,Hypopnea,0.36226484,0.63773507
1,1,Normal,Normal,0.24872504,0.75127494
1,1,Normal,Normal,0.1953464,0.8046536
1,0,Normal,Hypopnea,0.3249276,0.67507243
1,0,Normal,Hypopnea,0.3448043,0.6551957
1,1,Normal,Normal,0.14785515,0.8521449
1,1,Normal,Normal,0.2196576,0.78034246
1,1,Normal,Normal,0.14725168,0.85274833
1,0,Normal,Hypopnea,0.31979865,0.68020135
1,1,Normal,Normal,0.27608413,0.7239159
1,0,Normal,Hypopnea,0.45463583,0.5453642
1,0,Normal,Hypopnea,0.50302166,0.49697843
1,1,Normal,Normal,0.23961882,0.76038116
1,0,Normal,Hypopnea,0.32283682,0.6771632
1,1,Normal,Normal,0.14766604,0.85233396
1,1,Normal,Normal,0.14474602,0.855254
1,1,Normal,Normal,0.285963,0.714037
1,1,Normal,Normal,0.09067457,0.9093254
1,1,Normal,Normal,0.1161469,0.8838531
1,1,Normal,Normal,0.22870433,0.7712956
1,0,Normal,Hypopnea,0.34472984,0.6552701
1,0,Normal,Hypopnea,0.39828384,0.60171616
1,0,Normal,Hypopnea,0.40313828,0.59686166
1,1,Normal,Normal,0.25688156,0.74311846
1,0,Normal,Hypopnea,0.3742441,0.6257559
1,0,Normal,Hypopnea,0.44378415,0.5562159
1,1,Normal,Normal,0.25324318,0.74675685
1,1,Normal,Normal,0.26591536,0.7340846
1,1,Normal,Normal,0.2206906,0.7793094
1,1,Normal,Normal,0.28161174,0.71838826
1,1,Normal,Normal,0.2372496,0.76275045
1,1,Normal,Normal,0.17988613,0.8201139
1,1,Normal,Normal,0.19253294,0.80746704
1,0,Normal,Hypopnea,0.47442853,0.52557147
1,1,Normal,Normal,0.22222435,0.77777565
1,0,Normal,Hypopnea,0.5592484,0.4407517
1,0,Normal,Hypopnea,0.53789145,0.46210855
1,0,Normal,Hypopnea,0.3666552,0.6333448
1,0,Normal,Hypopnea,0.38311547,0.6168845
1,0,Normal,Hypopnea,0.5034092,0.49659073
1,0,Normal,Hypopnea,0.46051818,0.5394818
1,1,Normal,Normal,0.151522,0.848478
1,1,Normal,Normal,0.108539544,0.8914604
1,0,Normal,Hypopnea,0.31088483,0.68911517
1,0,Normal,Hypopnea,0.42764807,0.5723519
1,0,Normal,Hypopnea,0.31722516,0.68277484
1,1,Normal,Normal,0.16582994,0.83417
1,1,Normal,Normal,0.12960382,0.8703962
1,1,Normal,Normal,0.13688578,0.86311424
1,0,Normal,Hypopnea,0.31234622,0.6876537
1,1,Normal,Normal,0.29999053,0.7000095
1,1,Normal,Normal,0.27781206,0.72218794
1,0,Normal,Hypopnea,0.42167208,0.57832795
1,0,Normal,Hypopnea,0.43143228,0.56856775
1,0,Normal,Hypopnea,0.4041599,0.59584004
1,1,Normal,Normal,0.29184476,0.7081552
1,1,Normal,Normal,0.2651222,0.7348778
1,1,Normal,Normal,0.24515676,0.7548433
1,1,Normal,Normal,0.14580037,0.85419965
1,1,Normal,Normal,0.20034696,0.799653
1,0,Normal,Hypopnea,0.33549175,0.6645083
1,1,Normal,Normal,0.23475504,0.765245
1,1,Normal,Normal,0.18490958,0.8150904
1,1,Normal,Normal,0.16435556,0.8356444
1,1,Normal,Normal,0.17582376,0.8241763
1,0,Normal,Hypopnea,0.35597688,0.64402306
1,0,Normal,Hypopnea,0.31864566,0.68135434
1,1,Normal,Normal,0.24224618,0.7577538
1,1,Normal,Normal,0.24846412,0.75153595
1,1,Normal,Normal,0.09347484,0.9065251
1,0,Normal,Hypopnea,0.35318303,0.64681697
1,1,Normal,Normal,0.177386,0.822614
1,1,Normal,Normal,0.13909855,0.8609014
1,0,Normal,Hypopnea,0.4089901,0.5910099
1,1,Normal,Normal,0.26838005,0.73161995
1,1,Normal,Normal,0.22592999,0.77407
1,1,Normal,Normal,0.22721887,0.77278113
1,1,Normal,Normal,0.109740086,0.89026
1,1,Normal,Normal,0.05422032,0.9457797
1,1,Normal,Normal,0.260538,0.73946196
1,1,Normal,Normal,0.11258262,0.8874174
1,1,Normal,Normal,0.19357535,0.8064246
1,0,Normal,Hypopnea,0.33858874,0.6614112
1,1,Normal,Normal,0.28359118,0.71640885
1,1,Normal,Normal,0.20999865,0.79000133
1,1,Normal,Normal,0.15320602,0.846794
1,1,Normal,Normal,0.22994469,0.7700553
1,1,Normal,Normal,0.16109435,0.8389057
1,1,Normal,Normal,0.25435328,0.7456468
1,1,Normal,Normal,0.13165654,0.8683435
1,0,Normal,Hypopnea,0.4053747,0.59462523
1,0,Normal,Hypopnea,0.33277178,0.6672282
1,1,Normal,Normal,0.26518443,0.73481554
1,0,Normal,Hypopnea,0.35187206,0.6481279
1,0,Normal,Hypopnea,0.40063798,0.59936196
1,0,Normal,Hypopnea,0.4353928,0.56460714
1,0,Normal,Hypopnea,0.3844267,0.6155733
1,0,Normal,Hypopnea,0.44939995,0.55060005
1,1,Normal,Normal,0.1918816,0.80811846
1,0,Normal,Hypopnea,0.33580172,0.6641983
1,1,Normal,Normal,0.291893,0.708107
1,1,Normal,Normal,0.21661893,0.7833811
1,1,Normal,Normal,0.24092297,0.759077
1,1,Normal,Normal,0.28713602,0.7128639
1,1,Normal,Normal,0.29545036,0.7045497
1,1,Normal,Normal,0.23338184,0.76661813
1,0,Normal,Hypopnea,0.31068525,0.6893148
1,1,Normal,Normal,0.26065412,0.7393459
1,1,Normal,Normal,0.12822044,0.87177956
1,1,Normal,Normal,0.16345415,0.8365458
1,1,Normal,Normal,0.26975325,0.7302467
1,0,Normal,Hypopnea,0.3229278,0.67707217
1,1,Normal,Normal,0.29017323,0.70982677
1,0,Normal,Hypopnea,0.38308492,0.616915
1,1,Normal,Normal,0.17459342,0.8254066
1,1,Normal,Normal,0.25958812,0.74041194
1,0,Normal,Hypopnea,0.30200642,0.6979936
1,1,Normal,Normal,0.2903375,0.7096625
1,1,Normal,Normal,0.27548113,0.72451884
1,1,Normal,Normal,0.19630837,0.80369157
1,1,Normal,Normal,0.19840424,0.80159575
1,1,Normal,Normal,0.11500388,0.8849961
1,1,Normal,Normal,0.13260151,0.86739844
1,1,Normal,Normal,0.28339806,0.7166019
1,0,Normal,Hypopnea,0.41323325,0.5867668
1,0,Normal,Hypopnea,0.38748902,0.6125109
1,0,Normal,Hypopnea,0.3917168,0.60828316
1,1,Normal,Normal,0.24077599,0.759224
1,1,Normal,Normal,0.18725976,0.8127402
1,1,Normal,Normal,0.26485732,0.7351427
1,1,Normal,Normal,0.17719723,0.8228027
1,1,Normal,Normal,0.21129595,0.78870404
1,1,Normal,Normal,0.129368,0.870632
1,1,Normal,Normal,0.14557302,0.854427
1,1,Normal,Normal,0.16354637,0.8364537
1,1,Normal,Normal,0.15676838,0.8432316
1,1,Normal,Normal,0.082937375,0.9170626
1,1,Normal,Normal,0.1350854,0.8649146
1,1,Normal,Normal,0.18019192,0.81980807
1,1,Normal,Normal,0.15627012,0.84372985
1,1,Normal,Normal,0.08261971,0.9173803
1,1,Normal,Normal,0.16448238,0.83551764
1,1,Normal,Normal,0.1969353,0.80306464
1,1,Normal,Normal,0.17962393,0.8203761
1,1,Normal,Normal,0.28778747,0.7122125
1,1,Normal,Normal,0.13832174,0.8616783
1,1,Normal,Normal,0.15052441,0.84947556
1,1,Normal,Normal,0.19763112,0.8023689
1,1,Normal,Normal,0.25994405,0.7400559
0,1,Hypopnea,Normal,0.24758242,0.75241756
1,1,Normal,Normal,0.11521352,0.8847864
1,1,Normal,Normal,0.06677969,0.93322027
1,1,Normal,Normal,0.11025189,0.8897481
1,1,Normal,Normal,0.2639381,0.73606193
1,1,Normal,Normal,0.14344317,0.85655683
1,1,Normal,Normal,0.12804538,0.8719546
1,1,Normal,Normal,0.09924993,0.9007501
1,1,Normal,Normal,0.10100652,0.8989935
1,1,Normal,Normal,0.15684792,0.8431521
1,1,Normal,Normal,0.18012676,0.8198733
1,1,Normal,Normal,0.24824135,0.75175864
1,1,Normal,Normal,0.21354523,0.78645474
1,1,Normal,Normal,0.2628259,0.7371741
1,1,Normal,Normal,0.25105497,0.748945
1,1,Normal,Normal,0.16704448,0.8329555
1,1,Normal,Normal,0.08855573,0.9114443
1,1,Normal,Normal,0.2259823,0.7740177
1,1,Normal,Normal,0.17622527,0.82377476
0,1,Hypopnea,Normal,0.23446047,0.76553947
1,0,Normal,Hypopnea,0.340423,0.659577
1,1,Normal,Normal,0.26939481,0.7306051
1,1,Normal,Normal,0.24755472,0.75244534
0,1,Hypopnea,Normal,0.23110993,0.76889
1,0,Normal,Hypopnea,0.33863515,0.66136485
1,0,Normal,Hypopnea,0.30306366,0.6969363
1,1,Normal,Normal,0.28717676,0.7128233
1,1,Normal,Normal,0.2587057,0.7412943
1,1,Normal,Normal,0.28130522,0.71869475
1,1,Normal,Normal,0.28447548,0.71552455
1,1,Normal,Normal,0.28287363,0.71712637
1,1,Normal,Normal,0.22994152,0.77005845
1,1,Normal,Normal,0.18790193,0.8120981
1,0,Normal,Hypopnea,0.35752532,0.64247465
1,0,Normal,Hypopnea,0.50878954,0.49121046
1,0,Normal,Hypopnea,0.39437318,0.6056268
1,1,Normal,Normal,0.19980325,0.8001967
1,1,Normal,Normal,0.25389373,0.7461062
1,0,Normal,Hypopnea,0.3562039,0.6437961
1,0,Normal,Hypopnea,0.35884133,0.64115876
1,1,Normal,Normal,0.24103567,0.7589643
1,1,Normal,Normal,0.17019998,0.82980007
1,1,Normal,Normal,0.23515329,0.76484674
1,1,Normal,Normal,0.13041086,0.86958915
1,1,Normal,Normal,0.29806808,0.70193183
1,0,Normal,Hypopnea,0.39749524,0.60250473
1,1,Normal,Normal,0.28460464,0.7153954
1,1,Normal,Normal,0.2568742,0.74312586
0,0,Hypopnea,Hypopnea,0.35063612,0.6493638
1,1,Normal,Normal,0.29814717,0.7018528
1,1,Normal,Normal,0.20313641,0.79686356
1,1,Normal,Normal,0.17945357,0.82054645
1,1,Normal,Normal,0.29451254,0.7054875
1,0,Normal,Hypopnea,0.36430487,0.6356951
1,1,Normal,Normal,0.13227287,0.86772716
1,1,Normal,Normal,0.14466272,0.85533726
1,1,Normal,Normal,0.16236818,0.8376318
1,1,Normal,Normal,0.18753773,0.8124623
1,1,Normal,Normal,0.20182188,0.79817814
1,1,Normal,Normal,0.19322763,0.8067723
1,1,Normal,Normal,0.23470844,0.7652916
1,1,Normal,Normal,0.1959744,0.8040256
1,1,Normal,Normal,0.28141516,0.7185848
1,1,Normal,Normal,0.16737834,0.83262163
1,1,Normal,Normal,0.15915489,0.8408451
1,1,Normal,Normal,0.19005668,0.8099433
1,1,Normal,Normal,0.16718441,0.8328156
1,1,Normal,Normal,0.22977366,0.7702263
1,1,Normal,Normal,0.28346768,0.7165324
1,0,Normal,Hypopnea,0.32969418,0.67030585
1,1,Normal,Normal,0.24759738,0.7524026
1,0,Normal,Hypopnea,0.3093459,0.6906541
1,1,Normal,Normal,0.102542706,0.8974573
1,1,Normal,Normal,0.13800283,0.8619971
1,1,Normal,Normal,0.15362917,0.8463708
1,1,Normal,Normal,0.12618886,0.8738111
1,1,Normal,Normal,0.17952645,0.82047355
1,1,Normal,Normal,0.17220254,0.8277975
1,1,Normal,Normal,0.15442489,0.8455751
1,1,Normal,Normal,0.21129407,0.7887059
1,1,Normal,Normal,0.29021764,0.70978236
0,1,Hypopnea,Normal,0.1877029,0.81229705
1,1,Normal,Normal,0.16651937,0.8334806
1,1,Normal,Normal,0.23553857,0.7644614
1,0,Normal,Hypopnea,0.30900547,0.69099456
1,1,Normal,Normal,0.1660459,0.83395404
1,1,Normal,Normal,0.24191445,0.75808555
1,0,Normal,Hypopnea,0.3460491,0.6539508
1,0,Normal,Hypopnea,0.3074883,0.6925117
1,1,Normal,Normal,0.26270884,0.73729116
1,0,Normal,Hypopnea,0.4761941,0.5238059
1,1,Normal,Normal,0.14973234,0.85026765
1,1,Normal,Normal,0.1039489,0.8960511
1,1,Normal,Normal,0.10154746,0.8984526
1,1,Normal,Normal,0.10888261,0.89111733
1,1,Normal,Normal,0.11815606,0.8818439
1,0,Normal,Hypopnea,0.31934395,0.6806561
1,1,Normal,Normal,0.1288689,0.87113106
1,1,Normal,Normal,0.2750202,0.7249798
1,0,Normal,Hypopnea,0.36448467,0.63551533
1,1,Normal,Normal,0.23461615,0.7653838
1,1,Normal,Normal,0.20357226,0.7964278
1,1,Normal,Normal,0.22165507,0.7783449
1,1,Normal,Normal,0.2079317,0.79206836
1,1,Normal,Normal,0.13863192,0.86136806
1,1,Normal,Normal,0.115982756,0.8840173
1,1,Normal,Normal,0.21396658,0.7860334
1,1,Normal,Normal,0.28356272,0.7164373
1,1,Normal,Normal,0.15971382,0.8402862
1,1,Normal,Normal,0.18133925,0.81866074
1,1,Normal,Normal,0.21577343,0.78422654
1,1,Normal,Normal,0.22316563,0.77683437
1,0,Normal,Hypopnea,0.34903252,0.6509675
1,1,Normal,Normal,0.21335042,0.7866496
1,1,Normal,Normal,0.16501032,0.8349897
1,1,Normal,Normal,0.16738856,0.8326114
1,1,Normal,Normal,0.21875149,0.78124857
1,1,Normal,Normal,0.26790574,0.7320942
1,1,Normal,Normal,0.20953862,0.7904614
1,1,Normal,Normal,0.1827219,0.81727815
1,1,Normal,Normal,0.26290727,0.7370927
1,1,Normal,Normal,0.16690913,0.8330909
1,1,Normal,Normal,0.14660577,0.8533942
1,1,Normal,Normal,0.1337646,0.8662354
1,1,Normal,Normal,0.16429193,0.8357081
1,1,Normal,Normal,0.17411798,0.8258821
1,0,Normal,Hypopnea,0.46935982,0.53064024
1,0,Normal,Hypopnea,0.31051645,0.6894836
1,1,Normal,Normal,0.25327846,0.74672157
1,0,Normal,Hypopnea,0.34588277,0.6541173
0,0,Hypopnea,Hypopnea,0.3666887,0.6333114
1,1,Normal,Normal,0.2753189,0.72468114
1,1,Normal,Normal,0.21665207,0.7833479
1,1,Normal,Normal,0.25462797,0.74537206
1,1,Normal,Normal,0.25062913,0.7493709
1,1,Normal,Normal,0.20141894,0.79858106
1,1,Normal,Normal,0.18651251,0.81348747
1,1,Normal,Normal,0.17019376,0.82980627
1,1,Normal,Normal,0.20402189,0.7959781
1,0,Normal,Hypopnea,0.43332103,0.56667894
1,1,Normal,Normal,0.24684179,0.7531583
1,1,Normal,Normal,0.19673981,0.8032602
1,1,Normal,Normal,0.20720911,0.79279095
1,1,Normal,Normal,0.17336063,0.82663935
1,1,Normal,Normal,0.15479487,0.84520507
1,1,Normal,Normal,0.24538144,0.7546186
1,1,Normal,Normal,0.14267758,0.8573224
1,0,Normal,Hypopnea,0.3360193,0.6639807
1,1,Normal,Normal,0.24826072,0.7517393
1,1,Normal,Normal,0.24500613,0.7549938
1,1,Normal,Normal,0.095493875,0.90450615
1,1,Normal,Normal,0.171279,0.828721
1,0,Normal,Hypopnea,0.30698484,0.69301516
1,0,Normal,Hypopnea,0.32303822,0.6769617
1,0,Normal,Hypopnea,0.63890755,0.36109248
1,0,Normal,Hypopnea,0.37243095,0.6275691
1,1,Normal,Normal,0.26503888,0.7349611
1,1,Normal,Normal,0.18110761,0.81889236
1,1,Normal,Normal,0.11811015,0.88188976
1,1,Normal,Normal,0.17484292,0.8251571
1,1,Normal,Normal,0.1634463,0.8365537
1,1,Normal,Normal,0.18486403,0.81513596
1,1,Normal,Normal,0.15451926,0.84548074
1,1,Normal,Normal,0.1824531,0.81754696
1,1,Normal,Normal,0.27825025,0.72174984
1,1,Normal,Normal,0.22087365,0.77912635
1,1,Normal,Normal,0.2818194,0.7181806
1,1,Normal,Normal,0.21809642,0.78190356
1,1,Normal,Normal,0.23008855,0.76991147
1,1,Normal,Normal,0.18337926,0.8166207
0,0,Hypopnea,Hypopnea,0.30844218,0.6915579
1,1,Normal,Normal,0.2417865,0.7582135
1,1,Normal,Normal,0.18998967,0.8100103
1,1,Normal,Normal,0.11757804,0.8824219
1,0,Normal,Hypopnea,0.33188048,0.6681195
1,1,Normal,Normal,0.2592801,0.74071985
1,1,Normal,Normal,0.22313024,0.7768698
1,1,Normal,Normal,0.15644996,0.8435501
1,1,Normal,Normal,0.1702722,0.8297278
1,1,Normal,Normal,0.24602649,0.7539735
1,1,Normal,Normal,0.13116652,0.8688335
1,1,Normal,Normal,0.15201423,0.8479858
1,1,Normal,Normal,0.22508655,0.7749135
1,1,Normal,Normal,0.1677515,0.8322485
1,1,Normal,Normal,0.24254054,0.7574595
1,1,Normal,Normal,0.17104888,0.8289511
1,1,Normal,Normal,0.207454,0.792546
1,0,Normal,Hypopnea,0.30642575,0.69357425
1,1,Normal,Normal,0.2593359,0.7406641
1,1,Normal,Normal,0.1521325,0.84786755
1,1,Normal,Normal,0.15315226,0.8468478
1,1,Normal,Normal,0.11754345,0.88245654
1,1,Normal,Normal,0.1504985,0.8495015
1,1,Normal,Normal,0.1587204,0.84127957
1,1,Normal,Normal,0.14331768,0.85668236
1,1,Normal,Normal,0.24317037,0.7568296
1,1,Normal,Normal,0.120772,0.879228
1,1,Normal,Normal,0.10231557,0.89768445
1,0,Normal,Hypopnea,0.3362759,0.66372406
1,0,Normal,Hypopnea,0.32849675,0.67150325
1,1,Normal,Normal,0.14801764,0.85198236
1,1,Normal,Normal,0.10303514,0.89696485
1,1,Normal,Normal,0.18102717,0.8189729
1,0,Normal,Hypopnea,0.3277951,0.6722049
1,1,Normal,Normal,0.24398069,0.7560193
1,1,Normal,Normal,0.15700807,0.84299195
1,1,Normal,Normal,0.231927,0.76807296
1,1,Normal,Normal,0.21943247,0.7805675
1,1,Normal,Normal,0.24549536,0.7545046
1,1,Normal,Normal,0.1461737,0.85382634
1,1,Normal,Normal,0.16186005,0.83814
1,1,Normal,Normal,0.12081515,0.8791849
1,1,Normal,Normal,0.11988109,0.8801189
1,0,Normal,Hypopnea,0.31836346,0.6816366
1,1,Normal,Normal,0.2938513,0.70614874
1,1,Normal,Normal,0.2925524,0.7074476
1,1,Normal,Normal,0.16444263,0.83555734
1,1,Normal,Normal,0.15941758,0.8405824
0,1,Hypopnea,Normal,0.22028571,0.77971435
0,0,Hypopnea,Hypopnea,0.42832646,0.5716736
1,0,Normal,Hypopnea,0.4320079,0.5679921
1,1,Normal,Normal,0.2779263,0.72207373
1,0,Normal,Hypopnea,0.38525248,0.61474746
1,1,Normal,Normal,0.20042537,0.7995747
1,0,Normal,Hypopnea,0.3029014,0.6970986
1,1,Normal,Normal,0.23012124,0.76987875
1,1,Normal,Normal,0.24287996,0.75712
1,1,Normal,Normal,0.115540735,0.88445926
1,1,Normal,Normal,0.16640837,0.83359164
1,1,Normal,Normal,0.18339902,0.816601
1,0,Normal,Hypopnea,0.33134222,0.6686578
1,1,Normal,Normal,0.18852758,0.8114725
1,1,Normal,Normal,0.12842321,0.87157685
1,1,Normal,Normal,0.25283796,0.74716204
1,0,Normal,Hypopnea,0.46805945,0.5319405
1,0,Normal,Hypopnea,0.32510316,0.67489684
1,0,Normal,Hypopnea,0.34320566,0.65679425
1,1,Normal,Normal,0.17880493,0.82119507
1,1,Normal,Normal,0.25693193,0.7430681
