y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.1216932,0.8783068
1,1,Normal,Normal,0.11352106,0.8864789
1,1,Normal,Normal,0.15769266,0.8423073
1,1,Normal,Normal,0.16877148,0.83122855
1,1,Normal,Normal,0.29650232,0.7034977
1,1,Normal,Normal,0.15060644,0.84939355
1,1,Normal,Normal,0.106249295,0.89375067
1,1,Normal,Normal,0.18426897,0.81573105
1,1,Normal,Normal,0.15346354,0.84653646
1,1,Normal,Normal,0.09015407,0.9098459
1,1,Normal,Normal,0.18269633,0.81730366
1,0,Normal,Hypopnea,0.49455428,0.5054457
1,0,Normal,Hypopnea,0.68368137,0.31631863
1,1,Normal,Normal,0.1336806,0.8663194
1,1,Normal,Normal,0.10911337,0.8908866
1,1,Normal,Normal,0.06714081,0.9328591
1,1,Normal,Normal,0.06769169,0.9323083
1,1,Normal,Normal,0.12459077,0.87540925
1,1,Normal,Normal,0.1924493,0.80755067
1,1,Normal,Normal,0.15219387,0.8478061
1,1,Normal,Normal,0.16479693,0.8352031
1,1,Normal,Normal,0.15840705,0.84159297
1,1,Normal,Normal,0.14709121,0.8529088
1,1,Normal,Normal,0.12791583,0.87208414
1,1,Normal,Normal,0.10926351,0.8907365
1,1,Normal,Normal,0.123968974,0.87603104
1,1,Normal,Normal,0.08760427,0.9123957
1,1,Normal,Normal,0.115270585,0.88472944
1,1,Normal,Normal,0.147387,0.85261303
1,1,Normal,Normal,0.083102256,0.9168978
1,1,Normal,Normal,0.06075702,0.93924296
1,1,Normal,Normal,0.10494934,0.89505064
1,1,Normal,Normal,0.11580741,0.8841926
1,1,Normal,Normal,0.12907715,0.87092286
1,1,Normal,Normal,0.119287945,0.88071203
1,1,Normal,Normal,0.07334555,0.92665446
1,1,Normal,Normal,0.087950386,0.9120496
1,1,Normal,Normal,0.06545709,0.93454295
1,1,Normal,Normal,0.075593084,0.9244069
1,1,Normal,Normal,0.09689719,0.9031028
1,1,Normal,Normal,0.13776226,0.8622377
1,1,Normal,Normal,0.15586063,0.8441394
1,1,Normal,Normal,0.101970755,0.89802927
1,1,Normal,Normal,0.13400249,0.86599755
1,1,Normal,Normal,0.10248319,0.89751685
1,1,Normal,Normal,0.087207526,0.9127925
1,1,Normal,Normal,0.07853013,0.9214698
1,1,Normal,Normal,0.10076353,0.89923644
1,1,Normal,Normal,0.15225779,0.84774226
1,1,Normal,Normal,0.13150841,0.8684916
1,1,Normal,Normal,0.15094146,0.8490585
1,1,Normal,Normal,0.1407488,0.8592512
1,1,Normal,Normal,0.12161987,0.87838006
1,1,Normal,Normal,0.09625234,0.9037476
1,0,Normal,Hypopnea,0.47709835,0.5229016
1,0,Normal,Hypopnea,0.46384668,0.53615326
1,1,Normal,Normal,0.2031774,0.7968226
1,1,Normal,Normal,0.18793668,0.81206334
0,1,Hypopnea,Normal,0.17319864,0.8268014
0,1,Hypopnea,Normal,0.098901354,0.9010986
1,1,Normal,Normal,0.11788164,0.8821184
1,1,Normal,Normal,0.12757812,0.8724219
1,1,Normal,Normal,0.11393476,0.88606524
1,1,Normal,Normal,0.06872023,0.9312798
1,1,Normal,Normal,0.057264,0.94273597
1,1,Normal,Normal,0.14260046,0.8573996
1,1,Normal,Normal,0.13787143,0.8621286
1,1,Normal,Normal,0.07554478,0.92445517
1,1,Normal,Normal,0.08108825,0.9189118
1,1,Normal,Normal,0.080970526,0.9190295
1,1,Normal,Normal,0.11159563,0.88840437
1,1,Normal,Normal,0.09330177,0.9066982
1,1,Normal,Normal,0.10600237,0.89399767
1,1,Normal,Normal,0.06512192,0.9348781
1,1,Normal,Normal,0.06383187,0.9361682
1,1,Normal,Normal,0.034257483,0.9657426
1,1,Normal,Normal,0.037459236,0.96254075
1,1,Normal,Normal,0.12245797,0.87754196
1,1,Normal,Normal,0.07401091,0.92598903
1,1,Normal,Normal,0.08117561,0.91882443
1,1,Normal,Normal,0.11602811,0.8839719
1,1,Normal,Normal,0.0769853,0.9230147
1,1,Normal,Normal,0.047228485,0.9527715
1,1,Normal,Normal,0.06158307,0.9384169
1,1,Normal,Normal,0.1300641,0.86993587
1,1,Normal,Normal,0.22126396,0.778736
1,1,Normal,Normal,0.093711175,0.90628886
1,1,Normal,Normal,0.09614696,0.90385306
1,1,Normal,Normal,0.14044337,0.8595566
1,1,Normal,Normal,0.1449908,0.8550092
0,1,Hypopnea,Normal,0.15537179,0.84462816
1,1,Normal,Normal,0.072839804,0.9271602
1,1,Normal,Normal,0.07255042,0.9274496
1,1,Normal,Normal,0.06107054,0.93892944
1,1,Normal,Normal,0.08942125,0.9105787
1,1,Normal,Normal,0.10684402,0.89315593
1,1,Normal,Normal,0.06463206,0.93536794
1,1,Normal,Normal,0.105111726,0.8948882
1,1,Normal,Normal,0.084258355,0.9157416
1,1,Normal,Normal,0.035144493,0.9648555
1,1,Normal,Normal,0.0948907,0.9051093
1,1,Normal,Normal,0.109333634,0.8906664
1,1,Normal,Normal,0.1732749,0.82672507
1,1,Normal,Normal,0.098152526,0.9018474
1,1,Normal,Normal,0.07008886,0.9299112
1,1,Normal,Normal,0.07900082,0.92099917
1,1,Normal,Normal,0.0694013,0.9305987
1,1,Normal,Normal,0.07063706,0.9293629
1,1,Normal,Normal,0.13224554,0.8677544
1,1,Normal,Normal,0.10010716,0.8998928
1,1,Normal,Normal,0.07236339,0.9276366
1,1,Normal,Normal,0.10895826,0.8910417
1,1,Normal,Normal,0.16563378,0.83436626
1,1,Normal,Normal,0.11315021,0.8868498
1,1,Normal,Normal,0.11372964,0.88627034
1,1,Normal,Normal,0.079672895,0.9203271
1,1,Normal,Normal,0.059966847,0.9400332
1,1,Normal,Normal,0.046466548,0.95353353
1,1,Normal,Normal,0.028474975,0.9715251
1,1,Normal,Normal,0.053183947,0.946816
1,1,Normal,Normal,0.08370776,0.91629225
1,1,Normal,Normal,0.062274143,0.9377259
1,1,Normal,Normal,0.10128298,0.89871705
1,1,Normal,Normal,0.07571427,0.9242857
1,1,Normal,Normal,0.09313346,0.90686655
1,1,Normal,Normal,0.1448393,0.85516065
0,1,Hypopnea,Normal,0.116049625,0.8839504
1,1,Normal,Normal,0.12520848,0.87479156
1,1,Normal,Normal,0.07789347,0.92210656
1,1,Normal,Normal,0.11301859,0.8869814
1,1,Normal,Normal,0.11083181,0.88916814
1,1,Normal,Normal,0.112639144,0.8873608
1,1,Normal,Normal,0.12091505,0.8790849
1,1,Normal,Normal,0.064490534,0.9355095
1,1,Normal,Normal,0.08802041,0.91197956
1,1,Normal,Normal,0.104978755,0.89502126
1,1,Normal,Normal,0.120900005,0.8791
1,1,Normal,Normal,0.10305017,0.8969499
1,1,Normal,Normal,0.098037064,0.90196294
1,1,Normal,Normal,0.12043427,0.8795657
1,1,Normal,Normal,0.11640448,0.8835956
1,1,Normal,Normal,0.24833283,0.7516672
1,0,Normal,Hypopnea,0.40369323,0.5963068
1,0,Normal,Hypopnea,0.36483622,0.6351638
1,0,Normal,Hypopnea,0.4881216,0.5118785
1,1,Normal,Normal,0.2561226,0.7438774
1,1,Normal,Normal,0.21251929,0.78748065
1,1,Normal,Normal,0.0982122,0.9017878
1,1,Normal,Normal,0.16997784,0.83002216
1,1,Normal,Normal,0.14113444,0.85886556
1,1,Normal,Normal,0.24049905,0.759501
1,1,Normal,Normal,0.1752141,0.8247859
0,1,Hypopnea,Normal,0.14218612,0.85781384
1,1,Normal,Normal,0.1362571,0.8637429
1,1,Normal,Normal,0.18820307,0.81179696
1,1,Normal,Normal,0.116131626,0.88386834
1,1,Normal,Normal,0.15898733,0.8410127
1,1,Normal,Normal,0.21600233,0.78399765
1,1,Normal,Normal,0.08924477,0.9107553
1,1,Normal,Normal,0.12926675,0.8707332
1,1,Normal,Normal,0.13016748,0.8698325
1,1,Normal,Normal,0.07558817,0.9244119
1,1,Normal,Normal,0.1254904,0.8745096
1,1,Normal,Normal,0.24492262,0.7550774
1,1,Normal,Normal,0.18741563,0.81258434
0,1,Hypopnea,Normal,0.2242226,0.7757774
1,0,Normal,Hypopnea,0.31834987,0.68165004
1,1,Normal,Normal,0.17386304,0.82613695
1,1,Normal,Normal,0.13469233,0.86530775
1,1,Normal,Normal,0.08808792,0.9119121
1,1,Normal,Normal,0.09499935,0.90500057
1,1,Normal,Normal,0.2569648,0.7430352
1,1,Normal,Normal,0.115004644,0.88499534
1,1,Normal,Normal,0.2649174,0.73508257
1,1,Normal,Normal,0.20471388,0.7952861
1,1,Normal,Normal,0.1362059,0.86379415
0,1,Hypopnea,Normal,0.122411035,0.877589
1,1,Normal,Normal,0.19497368,0.80502635
1,1,Normal,Normal,0.2035185,0.79648155
1,1,Normal,Normal,0.28230324,0.7176968
1,1,Normal,Normal,0.27959812,0.7204019
1,1,Normal,Normal,0.26118523,0.7388148
1,1,Normal,Normal,0.08273703,0.9172629
1,1,Normal,Normal,0.07108854,0.92891145
1,1,Normal,Normal,0.0853637,0.9146363
1,1,Normal,Normal,0.22994098,0.77005893
0,0,Hypopnea,Hypopnea,0.47777706,0.52222294
1,0,Normal,Hypopnea,0.4207675,0.5792326
1,1,Normal,Normal,0.28968775,0.71031225
1,1,Normal,Normal,0.06004407,0.93995595
1,1,Normal,Normal,0.12066156,0.87933844
1,1,Normal,Normal,0.079015225,0.92098475
1,1,Normal,Normal,0.14858428,0.8514157
1,1,Normal,Normal,0.09023448,0.90976554
1,1,Normal,Normal,0.109836444,0.8901635
1,1,Normal,Normal,0.24145497,0.758545
1,1,Normal,Normal,0.09737198,0.90262806
1,1,Normal,Normal,0.095735975,0.90426403
1,1,Normal,Normal,0.1395418,0.8604582
1,1,Normal,Normal,0.1693771,0.8306229
1,1,Normal,Normal,0.14993367,0.85006636
1,1,Normal,Normal,0.15413822,0.84586185
1,1,Normal,Normal,0.091650136,0.9083498
1,1,Normal,Normal,0.08580427,0.9141957
1,1,Normal,Normal,0.17754541,0.8224546
1,1,Normal,Normal,0.12683213,0.8731678
1,1,Normal,Normal,0.15581642,0.84418356
1,1,Normal,Normal,0.17498694,0.82501304
1,1,Normal,Normal,0.19216777,0.8078322
1,1,Normal,Normal,0.21476778,0.7852322
1,1,Normal,Normal,0.2294325,0.7705675
1,1,Normal,Normal,0.29522783,0.7047722
1,1,Normal,Normal,0.14995743,0.8500426
1,1,Normal,Normal,0.21905486,0.7809451
1,1,Normal,Normal,0.123460084,0.87653995
1,1,Normal,Normal,0.27845627,0.7215438
1,1,Normal,Normal,0.12731437,0.8726857
1,1,Normal,Normal,0.16315894,0.8368411
1,1,Normal,Normal,0.19998582,0.8000142
1,1,Normal,Normal,0.14972326,0.85027677
1,1,Normal,Normal,0.13292491,0.8670751
1,1,Normal,Normal,0.15133125,0.84866875
1,1,Normal,Normal,0.2732554,0.7267446
1,1,Normal,Normal,0.21371295,0.78628707
1,1,Normal,Normal,0.1716342,0.8283658
1,0,Normal,Hypopnea,0.36933222,0.6306678
1,0,Normal,Hypopnea,0.42651898,0.57348096
1,0,Normal,Hypopnea,0.4589282,0.54107183
1,1,Normal,Normal,0.29916036,0.70083964
1,1,Normal,Normal,0.14215294,0.85784703
1,1,Normal,Normal,0.15421368,0.84578633
0,1,Hypopnea,Normal,0.18942489,0.8105751
1,1,Normal,Normal,0.12176777,0.87823224
1,1,Normal,Normal,0.24064773,0.75935227
1,0,Normal,Hypopnea,0.474126,0.525874
1,1,Normal,Normal,0.10126526,0.8987347
1,1,Normal,Normal,0.10626424,0.8937357
1,1,Normal,Normal,0.15758485,0.8424151
1,1,Normal,Normal,0.13500951,0.8649904
1,1,Normal,Normal,0.1045441,0.89545584
1,1,Normal,Normal,0.18266195,0.8173381
1,1,Normal,Normal,0.12971573,0.87028426
1,1,Normal,Normal,0.10783076,0.89216924
1,1,Normal,Normal,0.1489742,0.85102576
1,1,Normal,Normal,0.16995731,0.83004266
1,1,Normal,Normal,0.08921142,0.9107886
1,1,Normal,Normal,0.14202586,0.8579742
1,1,Normal,Normal,0.118112594,0.8818874
1,1,Normal,Normal,0.0823917,0.9176083
1,1,Normal,Normal,0.0508243,0.9491757
1,1,Normal,Normal,0.27772272,0.7222773
1,1,Normal,Normal,0.28850144,0.71149856
1,1,Normal,Normal,0.15642047,0.84357953
1,1,Normal,Normal,0.16189918,0.8381008
1,1,Normal,Normal,0.12610978,0.87389016
1,1,Normal,Normal,0.10981214,0.89018786
1,1,Normal,Normal,0.11077534,0.8892246
1,1,Normal,Normal,0.18086147,0.81913847
0,0,Hypopnea,Hypopnea,0.36603066,0.63396937
1,1,Normal,Normal,0.27570567,0.7242943
1,1,Normal,Normal,0.24123994,0.75876004
1,0,Normal,Hypopnea,0.41341305,0.5865869
1,0,Normal,Hypopnea,0.4530721,0.5469279
1,0,Normal,Hypopnea,0.3326858,0.66731423
1,0,Normal,Hypopnea,0.61209154,0.38790843
1,0,Normal,Hypopnea,0.35504872,0.6449513
1,0,Normal,Hypopnea,0.40508416,0.59491587
1,1,Normal,Normal,0.20237847,0.79762155
1,0,Normal,Hypopnea,0.34085137,0.65914863
0,0,Hypopnea,Hypopnea,0.433754,0.56624603
1,0,Normal,Hypopnea,0.3489016,0.6510984
1,1,Normal,Normal,0.22999784,0.7700021
1,0,Normal,Hypopnea,0.4163548,0.58364516
0,0,Hypopnea,Hypopnea,0.34633917,0.6536608
1,0,Normal,Hypopnea,0.422193,0.577807
0,0,Hypopnea,Hypopnea,0.50633055,0.4936694
1,0,Normal,Hypopnea,0.31124812,0.6887519
0,1,Hypopnea,Normal,0.2249773,0.7750226
1,0,Normal,Hypopnea,0.3566906,0.6433094
1,0,Normal,Hypopnea,0.34553787,0.65446216
1,0,Normal,Hypopnea,0.5298286,0.47017136
1,0,Normal,Hypopnea,0.4654053,0.5345947
1,0,Normal,Hypopnea,0.49775362,0.5022464
1,0,Normal,Hypopnea,0.52942914,0.4705709
1,0,Normal,Hypopnea,0.5282322,0.47176772
1,1,Normal,Normal,0.2814804,0.7185196
1,1,Normal,Normal,0.09569771,0.90430224
1,0,Normal,Hypopnea,0.30400145,0.6959986
1,0,Normal,Hypopnea,0.3243035,0.6756965
1,1,Normal,Normal,0.22541784,0.77458215
1,1,Normal,Normal,0.15632692,0.8436731
0,0,Hypopnea,Hypopnea,0.35747215,0.64252794
0,0,Hypopnea,Hypopnea,0.5553656,0.4446344
0,0,Hypopnea,Hypopnea,0.32892743,0.6710726
1,0,Normal,Hypopnea,0.37712654,0.6228734
0,0,Hypopnea,Hypopnea,0.39638495,0.603615
1,1,Normal,Normal,0.20499977,0.79500014
1,1,Normal,Normal,0.13167237,0.8683277
0,0,Hypopnea,Hypopnea,0.3062823,0.6937177
1,1,Normal,Normal,0.29510477,0.7048952
1,1,Normal,Normal,0.114382565,0.88561743
0,1,Hypopnea,Normal,0.10045254,0.8995474
1,1,Normal,Normal,0.22200787,0.77799207
0,1,Hypopnea,Normal,0.1940459,0.8059541
0,1,Hypopnea,Normal,0.2890264,0.71097356
1,0,Normal,Hypopnea,0.4824423,0.51755774
0,0,Hypopnea,Hypopnea,0.5373326,0.46266732
1,0,Normal,Hypopnea,0.34814215,0.6518579
1,1,Normal,Normal,0.20668535,0.7933147
0,0,Hypopnea,Hypopnea,0.46320227,0.53679776
0,0,Hypopnea,Hypopnea,0.5598855,0.44011447
1,0,Normal,Hypopnea,0.44841814,0.5515819
1,0,Normal,Hypopnea,0.38337618,0.6166238
1,0,Normal,Hypopnea,0.30388182,0.6961182
0,0,Hypopnea,Hypopnea,0.40058747,0.5994125
1,0,Normal,Hypopnea,0.3442203,0.6557797
1,1,Normal,Normal,0.1821418,0.8178582
1,0,Normal,Hypopnea,0.35388786,0.64611214
1,0,Normal,Hypopnea,0.3912382,0.6087618
1,1,Normal,Normal,0.28108922,0.7189108
0,0,Hypopnea,Hypopnea,0.4507352,0.54926485
1,0,Normal,Hypopnea,0.31541434,0.68458563
0,1,Hypopnea,Normal,0.2433003,0.7566997
0,0,Hypopnea,Hypopnea,0.31099942,0.68900055
1,1,Normal,Normal,0.16056508,0.839435
0,0,Hypopnea,Hypopnea,0.31771106,0.682289
1,0,Normal,Hypopnea,0.33789214,0.6621078
1,0,Normal,Hypopnea,0.36290082,0.63709927
0,0,Hypopnea,Hypopnea,0.35754713,0.64245284
1,1,Normal,Normal,0.16816953,0.8318305
1,1,Normal,Normal,0.20496191,0.79503804
0,1,Hypopnea,Normal,0.2763141,0.7236859
1,0,Normal,Hypopnea,0.37468418,0.62531585
1,0,Normal,Hypopnea,0.52950525,0.47049466
1,1,Normal,Normal,0.29662508,0.7033749
1,1,Normal,Normal,0.2965022,0.7034978
0,0,Hypopnea,Hypopnea,0.42521402,0.57478595
1,0,Normal,Hypopnea,0.61219627,0.3878037
1,1,Normal,Normal,0.230244,0.76975596
1,1,Normal,Normal,0.12520537,0.87479466
0,1,Hypopnea,Normal,0.23818803,0.761812
1,1,Normal,Normal,0.18162769,0.81837225
0,1,Hypopnea,Normal,0.23918016,0.76081985
1,1,Normal,Normal,0.102077626,0.89792234
1,1,Normal,Normal,0.19569445,0.80430555
1,1,Normal,Normal,0.23053977,0.76946026
0,1,Hypopnea,Normal,0.114786096,0.88521385
0,1,Hypopnea,Normal,0.218489,0.781511
1,0,Normal,Hypopnea,0.44998378,0.55001616
1,1,Normal,Normal,0.22933994,0.77066
1,0,Normal,Hypopnea,0.3405424,0.6594576
0,1,Hypopnea,Normal,0.23114812,0.76885194
0,0,Hypopnea,Hypopnea,0.62319,0.37681
1,1,Normal,Normal,0.24633057,0.7536694
0,0,Hypopnea,Hypopnea,0.42285082,0.5771493
1,1,Normal,Normal,0.112186484,0.8878135
1,1,Normal,Normal,0.108091734,0.8919083
0,0,Hypopnea,Hypopnea,0.42691717,0.5730828
1,0,Normal,Hypopnea,0.41474518,0.5852549
1,1,Normal,Normal,0.23984484,0.7601551
1,0,Normal,Hypopnea,0.4332538,0.5667461
0,0,Hypopnea,Hypopnea,0.69446576,0.30553424
0,0,Hypopnea,Hypopnea,0.62452507,0.375475
1,0,Normal,Hypopnea,0.3072209,0.6927791
1,0,Normal,Hypopnea,0.5656983,0.43430164
1,0,Normal,Hypopnea,0.40114972,0.5988503
1,1,Normal,Normal,0.2977453,0.7022547
0,1,Hypopnea,Normal,0.26689678,0.7331033
0,1,Hypopnea,Normal,0.29912737,0.7008726
0,1,Hypopnea,Normal,0.2942749,0.70572513
1,1,Normal,Normal,0.1914503,0.8085497
1,0,Normal,Hypopnea,0.35117182,0.64882815
1,0,Normal,Hypopnea,0.33103487,0.6689651
1,0,Normal,Hypopnea,0.4531948,0.5468052
1,0,Normal,Hypopnea,0.52232337,0.4776767
1,0,Normal,Hypopnea,0.5872758,0.4127242
1,0,Normal,Hypopnea,0.44105256,0.5589475
1,0,Normal,Hypopnea,0.4220564,0.57794356
1,0,Normal,Hypopnea,0.41634187,0.58365816
0,0,Hypopnea,Hypopnea,0.351462,0.648538
1,1,Normal,Normal,0.19420587,0.8057942
1,1,Normal,Normal,0.2982235,0.7017765
1,1,Normal,Normal,0.25704008,0.74296
0,1,Hypopnea,Normal,0.28408304,0.71591693
1,1,Normal,Normal,0.18201624,0.81798375
1,1,Normal,Normal,0.09552771,0.9044723
1,1,Normal,Normal,0.1484484,0.85155153
1,1,Normal,Normal,0.25530612,0.7446939
1,1,Normal,Normal,0.1933568,0.8066431
1,1,Normal,Normal,0.23587897,0.76412106
1,1,Normal,Normal,0.24127494,0.75872505
1,1,Normal,Normal,0.14698055,0.85301936
0,1,Hypopnea,Normal,0.16893108,0.83106893
0,1,Hypopnea,Normal,0.13332686,0.8666731
1,0,Normal,Hypopnea,0.538805,0.46119496
1,0,Normal,Hypopnea,0.6200177,0.3799823
0,0,Hypopnea,Hypopnea,0.541747,0.45825306
1,1,Normal,Normal,0.18703297,0.812967
1,0,Normal,Hypopnea,0.44037408,0.5596259
1,0,Normal,Hypopnea,0.4326606,0.56733936
1,1,Normal,Normal,0.25202483,0.74797523
0,1,Hypopnea,Normal,0.27023873,0.72976136
1,1,Normal,Normal,0.14630482,0.8536952
1,1,Normal,Normal,0.20055546,0.7994445
1,1,Normal,Normal,0.1847527,0.8152473
0,1,Hypopnea,Normal,0.12570547,0.8742946
1,1,Normal,Normal,0.10051262,0.89948744
0,1,Hypopnea,Normal,0.24015671,0.75984323
0,1,Hypopnea,Normal,0.17173694,0.828263
1,0,Normal,Hypopnea,0.45153293,0.5484671
1,0,Normal,Hypopnea,0.3047345,0.69526553
1,0,Normal,Hypopnea,0.4788498,0.5211502
1,0,Normal,Hypopnea,0.54310185,0.45689812
1,1,Normal,Normal,0.2745764,0.7254236
0,0,Hypopnea,Hypopnea,0.3452898,0.6547102
1,0,Normal,Hypopnea,0.45331162,0.54668844
1,0,Normal,Hypopnea,0.39317364,0.6068264
1,0,Normal,Hypopnea,0.5064171,0.49358287
1,1,Normal,Normal,0.24983534,0.7501646
1,0,Normal,Hypopnea,0.30872127,0.69127876
1,1,Normal,Normal,0.15876347,0.84123653
0,1,Hypopnea,Normal,0.26187345,0.7381265
1,0,Normal,Hypopnea,0.3195296,0.68047035
1,1,Normal,Normal,0.28951645,0.71048355
0,1,Hypopnea,Normal,0.26033974,0.7396603
1,1,Normal,Normal,0.16669461,0.8333054
1,1,Normal,Normal,0.22124904,0.77875096
1,0,Normal,Hypopnea,0.3612164,0.6387837
0,0,Hypopnea,Hypopnea,0.44040444,0.5595955
1,0,Normal,Hypopnea,0.38874587,0.6112541
1,0,Normal,Hypopnea,0.8552239,0.14477612
0,1,Hypopnea,Normal,0.2410883,0.7589117
1,1,Normal,Normal,0.20296443,0.7970356
0,1,Hypopnea,Normal,0.24130943,0.7586906
0,1,Hypopnea,Normal,0.29620108,0.7037989
1,0,Normal,Hypopnea,0.32590124,0.6740988
1,1,Normal,Normal,0.28066248,0.7193375
1,1,Normal,Normal,0.2274053,0.77259475
0,1,Hypopnea,Normal,0.12051256,0.8794874
0,1,Hypopnea,Normal,0.09773811,0.9022619
1,1,Normal,Normal,0.09044393,0.90955603
1,1,Normal,Normal,0.1695149,0.8304851
1,1,Normal,Normal,0.174354,0.825646
1,1,Normal,Normal,0.13481301,0.865187
1,1,Normal,Normal,0.20800295,0.7919971
0,1,Hypopnea,Normal,0.20813389,0.79186606
1,1,Normal,Normal,0.18445499,0.815545
1,1,Normal,Normal,0.23826167,0.7617383
1,1,Normal,Normal,0.17425478,0.8257452
1,1,Normal,Normal,0.12166611,0.8783339
1,1,Normal,Normal,0.238385,0.761615
1,1,Normal,Normal,0.14108567,0.8589143
1,1,Normal,Normal,0.23577142,0.7642285
1,0,Normal,Hypopnea,0.3071474,0.6928525
0,0,Hypopnea,Hypopnea,0.46243837,0.53756166
1,0,Normal,Hypopnea,0.32278514,0.67721486
1,0,Normal,Hypopnea,0.49629387,0.5037062
1,1,Normal,Normal,0.20384754,0.7961525
1,1,Normal,Normal,0.19952463,0.80047536
1,1,Normal,Normal,0.14930509,0.8506949
1,1,Normal,Normal,0.18203376,0.81796616
1,1,Normal,Normal,0.08342936,0.91657066
1,1,Normal,Normal,0.057770457,0.9422295
1,1,Normal,Normal,0.13069268,0.86930734
1,0,Normal,Hypopnea,0.3889629,0.6110371
0,0,Hypopnea,Hypopnea,0.37650347,0.62349653
0,0,Hypopnea,Hypopnea,0.47474357,0.52525645
1,0,Normal,Hypopnea,0.35302487,0.6469751
1,1,Normal,Normal,0.17437047,0.82562953
1,1,Normal,Normal,0.11909723,0.88090277
1,1,Normal,Normal,0.15573047,0.8442695
1,1,Normal,Normal,0.20878337,0.7912167
1,1,Normal,Normal,0.15890191,0.8410981
1,1,Normal,Normal,0.13590668,0.86409336
1,1,Normal,Normal,0.12569787,0.87430215
1,1,Normal,Normal,0.22353552,0.7764645
1,1,Normal,Normal,0.27642912,0.72357094
1,0,Normal,Hypopnea,0.36814252,0.63185745
1,0,Normal,Hypopnea,0.4056318,0.5943682
1,1,Normal,Normal,0.255491,0.74450904
1,1,Normal,Normal,0.1635398,0.83646023
1,1,Normal,Normal,0.12618662,0.87381345
1,0,Normal,Hypopnea,0.31911746,0.6808826
1,1,Normal,Normal,0.23904213,0.7609579
1,1,Normal,Normal,0.17668873,0.82331127
1,1,Normal,Normal,0.09296999,0.90703
1,1,Normal,Normal,0.09583559,0.90416443
1,1,Normal,Normal,0.11615908,0.88384086
1,1,Normal,Normal,0.21895452,0.7810455
1,1,Normal,Normal,0.2628168,0.7371833
1,0,Normal,Hypopnea,0.39558005,0.6044199
1,1,Normal,Normal,0.1646006,0.8353994
1,1,Normal,Normal,0.11197131,0.88802874
1,1,Normal,Normal,0.22300127,0.7769987
1,1,Normal,Normal,0.20721121,0.7927888
1,0,Normal,Hypopnea,0.38513106,0.61486894
1,1,Normal,Normal,0.21785422,0.78214586
1,1,Normal,Normal,0.112922974,0.887077
1,1,Normal,Normal,0.2524076,0.74759233
1,1,Normal,Normal,0.24748589,0.7525142
1,1,Normal,Normal,0.17214702,0.827853
1,1,Normal,Normal,0.1509669,0.8490332
1,1,Normal,Normal,0.19639733,0.80360264
1,0,Normal,Hypopnea,0.42192733,0.5780726
1,0,Normal,Hypopnea,0.43816674,0.56183326
1,0,Normal,Hypopnea,0.35311067,0.64688927
1,0,Normal,Hypopnea,0.31925145,0.6807485
1,1,Normal,Normal,0.16556148,0.8344385
1,1,Normal,Normal,0.0832334,0.91676664
1,1,Normal,Normal,0.09623426,0.90376574
1,1,Normal,Normal,0.11065732,0.88934267
1,1,Normal,Normal,0.18500665,0.8149934
1,1,Normal,Normal,0.2402373,0.75976264
1,0,Normal,Hypopnea,0.4406371,0.5593629
1,1,Normal,Normal,0.2425291,0.7574709
1,1,Normal,Normal,0.114362925,0.88563704
1,1,Normal,Normal,0.10690541,0.8930946
1,1,Normal,Normal,0.13196737,0.8680326
0,1,Hypopnea,Normal,0.13301833,0.8669817
1,1,Normal,Normal,0.23365897,0.76634103
1,0,Normal,Hypopnea,0.40138802,0.59861195
1,0,Normal,Hypopnea,0.57814187,0.42185813
1,0,Normal,Hypopnea,0.62313235,0.37686768
1,0,Normal,Hypopnea,0.4728293,0.5271707
1,0,Normal,Hypopnea,0.38811165,0.6118883
1,1,Normal,Normal,0.22832276,0.7716772
1,1,Normal,Normal,0.14349061,0.8565093
1,1,Normal,Normal,0.0946489,0.90535116
1,1,Normal,Normal,0.20336093,0.7966391
0,1,Hypopnea,Normal,0.19165076,0.80834925
0,1,Hypopnea,Normal,0.1867225,0.81327754
1,1,Normal,Normal,0.29369423,0.7063058
1,1,Normal,Normal,0.21777517,0.78222483
1,1,Normal,Normal,0.28907967,0.71092033
1,1,Normal,Normal,0.17809045,0.82190955
1,1,Normal,Normal,0.1319583,0.8680417
1,1,Normal,Normal,0.14124078,0.8587592
1,1,Normal,Normal,0.13265412,0.8673458
1,1,Normal,Normal,0.22828911,0.7717109
1,0,Normal,Hypopnea,0.34133777,0.65866226
1,1,Normal,Normal,0.1336491,0.8663509
1,1,Normal,Normal,0.15218227,0.8478177
1,1,Normal,Normal,0.21877602,0.78122395
1,1,Normal,Normal,0.16060266,0.8393974
1,1,Normal,Normal,0.16133907,0.83866096
1,1,Normal,Normal,0.14281376,0.85718626
1,0,Normal,Hypopnea,0.84383935,0.15616062
1,0,Normal,Hypopnea,0.694316,0.30568397
1,0,Normal,Hypopnea,0.3301201,0.6698799
1,1,Normal,Normal,0.27585834,0.7241417
1,0,Normal,Hypopnea,0.33357203,0.66642797
1,0,Normal,Hypopnea,0.35806924,0.6419307
1,0,Normal,Hypopnea,0.341877,0.65812296
1,1,Normal,Normal,0.28417253,0.71582747
1,0,Normal,Hypopnea,0.37042776,0.6295722
1,0,Normal,Hypopnea,0.60051465,0.39948532
1,0,Normal,Hypopnea,0.7205721,0.27942792
