y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.67557645,0.32442352
1,0,Normal,Hypopnea,0.37333906,0.6266609
1,1,Normal,Normal,0.24618202,0.753818
1,1,Normal,Normal,0.2184183,0.7815817
1,0,Normal,Hypopnea,0.6045045,0.3954954
1,0,Normal,Hypopnea,0.7038032,0.29619685
1,1,Normal,Normal,0.2828333,0.7171667
1,1,Normal,Normal,0.29746124,0.7025388
1,1,Normal,Normal,0.16456117,0.83543885
1,1,Normal,Normal,0.05053961,0.9494604
1,0,Normal,Hypopnea,0.60190916,0.3980908
1,0,Normal,Hypopnea,0.61567414,0.38432583
1,0,Normal,Hypopnea,0.81779146,0.1822085
0,0,Hypopnea,Hypopnea,0.3185303,0.68146974
1,1,Normal,Normal,0.10185347,0.89814657
1,0,Normal,Hypopnea,0.38591865,0.6140814
1,1,Normal,Normal,0.04097053,0.9590295
1,1,Normal,Normal,0.12026035,0.87973964
1,1,Normal,Normal,0.22673957,0.7732604
1,1,Normal,Normal,0.09467192,0.9053281
1,1,Normal,Normal,0.06155899,0.93844104
1,1,Normal,Normal,0.05493826,0.94506174
1,1,Normal,Normal,0.10479313,0.8952069
1,1,Normal,Normal,0.07918911,0.9208108
1,1,Normal,Normal,0.2703519,0.7296481
0,0,Hypopnea,Hypopnea,0.491491,0.50850904
0,1,Hypopnea,Normal,0.27807975,0.72192025
1,1,Normal,Normal,0.12798521,0.8720148
1,1,Normal,Normal,0.16361259,0.83638746
1,1,Normal,Normal,0.20699938,0.79300064
0,0,Hypopnea,Hypopnea,0.4132332,0.58676684
1,0,Normal,Hypopnea,0.47017416,0.5298258
0,1,Hypopnea,Normal,0.13812281,0.8618772
1,1,Normal,Normal,0.24469805,0.75530195
1,1,Normal,Normal,0.13448825,0.8655117
1,1,Normal,Normal,0.28283277,0.7171672
1,1,Normal,Normal,0.06621318,0.93378675
1,1,Normal,Normal,0.13574472,0.8642553
1,1,Normal,Normal,0.10832302,0.89167696
0,1,Hypopnea,Normal,0.0339847,0.9660153
1,1,Normal,Normal,0.25081453,0.74918544
1,1,Normal,Normal,0.15625343,0.8437466
1,0,Normal,Hypopnea,0.5523416,0.44765845
1,0,Normal,Hypopnea,0.47281963,0.5271804
0,0,Hypopnea,Hypopnea,0.39721063,0.60278934
0,1,Hypopnea,Normal,0.06374026,0.9362597
1,1,Normal,Normal,0.13096744,0.86903256
1,1,Normal,Normal,0.11815473,0.8818453
1,1,Normal,Normal,0.21089564,0.7891043
1,0,Normal,Hypopnea,0.5205788,0.47942117
1,0,Normal,Hypopnea,0.61805797,0.381942
1,1,Normal,Normal,0.22537535,0.7746246
1,1,Normal,Normal,0.114831865,0.8851681
1,1,Normal,Normal,0.13407272,0.8659273
1,0,Normal,Hypopnea,0.56660444,0.43339553
1,1,Normal,Normal,0.14288816,0.8571119
1,1,Normal,Normal,0.2970415,0.70295846
1,1,Normal,Normal,0.18662275,0.8133772
1,1,Normal,Normal,0.026469352,0.97353065
1,0,Normal,Hypopnea,0.48691982,0.5130801
1,0,Normal,Hypopnea,0.34386596,0.656134
1,1,Normal,Normal,0.25688148,0.7431185
1,0,Normal,Hypopnea,0.58400327,0.41599673
1,1,Normal,Normal,0.13312699,0.866873
1,1,Normal,Normal,0.19869594,0.8013041
1,1,Normal,Normal,0.09838649,0.9016135
1,1,Normal,Normal,0.18034434,0.8196557
1,1,Normal,Normal,0.022062454,0.9779375
1,1,Normal,Normal,0.14364886,0.8563511
1,1,Normal,Normal,0.13331267,0.86668736
1,1,Normal,Normal,0.07496884,0.9250311
1,0,Normal,Hypopnea,0.6410278,0.35897213
1,0,Normal,Hypopnea,0.44770598,0.552294
1,1,Normal,Normal,0.13446058,0.86553943
1,1,Normal,Normal,0.23040012,0.7695999
0,0,Hypopnea,Hypopnea,0.5533994,0.44660062
1,1,Normal,Normal,0.06417775,0.9358223
0,1,Hypopnea,Normal,0.091360934,0.90863913
1,1,Normal,Normal,0.11041294,0.889587
1,1,Normal,Normal,0.039287854,0.96071213
1,0,Normal,Hypopnea,0.41158944,0.58841056
0,1,Hypopnea,Normal,0.29737663,0.7026233
1,0,Normal,Hypopnea,0.6810098,0.31899017
1,1,Normal,Normal,0.20599999,0.794
1,1,Normal,Normal,0.077799484,0.9222005
1,1,Normal,Normal,0.13464037,0.86535966
1,1,Normal,Normal,0.23978485,0.76021516
1,1,Normal,Normal,0.08034149,0.9196585
1,1,Normal,Normal,0.118513815,0.88148624
1,0,Normal,Hypopnea,0.6557604,0.34423953
1,1,Normal,Normal,0.24867022,0.75132984
0,1,Hypopnea,Normal,0.26921448,0.7307855
1,1,Normal,Normal,0.07835561,0.9216444
1,1,Normal,Normal,0.22831172,0.7716883
1,1,Normal,Normal,0.2834774,0.7165226
1,1,Normal,Normal,0.08708686,0.91291314
1,0,Normal,Hypopnea,0.51149124,0.4885087
1,0,Normal,Hypopnea,0.3922647,0.6077353
1,0,Normal,Hypopnea,0.33345467,0.66654533
1,1,Normal,Normal,0.12561172,0.8743882
1,0,Normal,Hypopnea,0.3712972,0.6287028
1,1,Normal,Normal,0.06970266,0.9302973
1,0,Normal,Hypopnea,0.69601315,0.30398685
1,1,Normal,Normal,0.2557399,0.74426013
1,0,Normal,Hypopnea,0.41462183,0.58537817
1,0,Normal,Hypopnea,0.38326445,0.6167355
1,1,Normal,Normal,0.12889454,0.8711055
1,1,Normal,Normal,0.1409824,0.85901767
1,1,Normal,Normal,0.07161545,0.92838454
1,1,Normal,Normal,0.0353667,0.9646332
1,1,Normal,Normal,0.07484812,0.9251518
1,1,Normal,Normal,0.25203282,0.7479672
1,0,Normal,Hypopnea,0.32737088,0.6726291
1,1,Normal,Normal,0.1769102,0.82308984
1,1,Normal,Normal,0.12950374,0.8704963
1,1,Normal,Normal,0.0640589,0.9359411
1,0,Normal,Hypopnea,0.31494427,0.68505573
1,1,Normal,Normal,0.09025104,0.909749
1,1,Normal,Normal,0.15042713,0.8495729
1,1,Normal,Normal,0.17272507,0.827275
1,1,Normal,Normal,0.11877023,0.8812298
1,0,Normal,Hypopnea,0.59082615,0.40917388
1,1,Normal,Normal,0.17555045,0.8244495
1,1,Normal,Normal,0.11308314,0.8869169
1,0,Normal,Hypopnea,0.37833875,0.6216613
1,1,Normal,Normal,0.13824354,0.86175644
1,1,Normal,Normal,0.2899039,0.7100961
1,0,Normal,Hypopnea,0.5878494,0.41215062
1,1,Normal,Normal,0.13909008,0.8609099
1,1,Normal,Normal,0.17611985,0.8238801
1,0,Normal,Hypopnea,0.7357451,0.26425487
1,1,Normal,Normal,0.11090783,0.8890922
1,1,Normal,Normal,0.10336051,0.8966395
1,0,Normal,Hypopnea,0.31749013,0.6825099
1,1,Normal,Normal,0.08401834,0.9159817
1,1,Normal,Normal,0.1399849,0.8600151
1,1,Normal,Normal,0.2991874,0.70081264
1,1,Normal,Normal,0.17454375,0.8254562
1,1,Normal,Normal,0.10073197,0.89926803
1,1,Normal,Normal,0.049706038,0.95029396
1,1,Normal,Normal,0.09703182,0.9029682
1,0,Normal,Hypopnea,0.4142554,0.58574456
1,0,Normal,Hypopnea,0.36834973,0.6316502
1,0,Normal,Hypopnea,0.36494425,0.6350558
1,1,Normal,Normal,0.25104153,0.7489585
0,1,Hypopnea,Normal,0.055981662,0.9440183
1,1,Normal,Normal,0.23766397,0.762336
1,1,Normal,Normal,0.11060487,0.8893952
0,1,Hypopnea,Normal,0.18365674,0.81634325
1,1,Normal,Normal,0.030404098,0.96959585
1,1,Normal,Normal,0.12312063,0.8768794
1,1,Normal,Normal,0.06319384,0.93680614
1,1,Normal,Normal,0.045984425,0.95401555
1,1,Normal,Normal,0.07807449,0.92192554
1,0,Normal,Hypopnea,0.38542715,0.6145729
1,1,Normal,Normal,0.17166464,0.8283354
1,1,Normal,Normal,0.03618783,0.96381223
1,0,Normal,Hypopnea,0.7101662,0.28983384
1,1,Normal,Normal,0.07890253,0.9210975
1,1,Normal,Normal,0.11930194,0.8806981
1,1,Normal,Normal,0.2838951,0.71610487
1,0,Normal,Hypopnea,0.44706938,0.55293053
1,0,Normal,Hypopnea,0.55994785,0.4400522
1,1,Normal,Normal,0.059711803,0.9402882
1,0,Normal,Hypopnea,0.31982142,0.6801786
1,1,Normal,Normal,0.031197801,0.96880215
1,1,Normal,Normal,0.03695893,0.9630411
1,1,Normal,Normal,0.034962993,0.965037
0,0,Hypopnea,Hypopnea,0.6085553,0.39144468
1,1,Normal,Normal,0.06325403,0.936746
1,1,Normal,Normal,0.21461374,0.78538626
1,1,Normal,Normal,0.22182117,0.7781788
1,1,Normal,Normal,0.10902905,0.89097095
1,0,Normal,Hypopnea,0.36586553,0.63413453
1,1,Normal,Normal,0.18532461,0.8146754
1,0,Normal,Hypopnea,0.5500008,0.44999918
1,1,Normal,Normal,0.16654652,0.8334534
1,1,Normal,Normal,0.091336146,0.9086638
1,1,Normal,Normal,0.09273193,0.9072681
1,0,Normal,Hypopnea,0.57332605,0.42667395
1,1,Normal,Normal,0.25342122,0.74657875
1,1,Normal,Normal,0.029177794,0.9708222
1,1,Normal,Normal,0.10452193,0.8954781
0,0,Hypopnea,Hypopnea,0.7973782,0.2026218
1,0,Normal,Hypopnea,0.555083,0.44491702
1,1,Normal,Normal,0.08456533,0.9154347
1,0,Normal,Hypopnea,0.6218314,0.37816858
1,1,Normal,Normal,0.1718403,0.82815963
1,1,Normal,Normal,0.13682608,0.8631739
1,1,Normal,Normal,0.27489668,0.7251033
1,1,Normal,Normal,0.14125738,0.85874265
1,1,Normal,Normal,0.27374992,0.72625005
1,1,Normal,Normal,0.12628229,0.87371767
1,1,Normal,Normal,0.06574575,0.9342542
1,1,Normal,Normal,0.14157355,0.8584264
1,1,Normal,Normal,0.05271388,0.9472861
1,1,Normal,Normal,0.0703301,0.9296699
1,1,Normal,Normal,0.07369735,0.9263027
1,1,Normal,Normal,0.07269953,0.9273005
1,1,Normal,Normal,0.112511,0.88748896
1,1,Normal,Normal,0.06966333,0.9303367
1,1,Normal,Normal,0.20572166,0.7942783
1,1,Normal,Normal,0.01240363,0.9875964
1,1,Normal,Normal,0.08067698,0.91932297
1,0,Normal,Hypopnea,0.71509594,0.28490406
1,1,Normal,Normal,0.15255673,0.8474433
1,1,Normal,Normal,0.12312441,0.8768755
1,1,Normal,Normal,0.21558237,0.7844177
1,1,Normal,Normal,0.030242866,0.96975714
1,1,Normal,Normal,0.07580822,0.9241918
1,1,Normal,Normal,0.1056246,0.8943754
1,0,Normal,Hypopnea,0.6089427,0.39105734
1,0,Normal,Hypopnea,0.30852535,0.6914746
1,1,Normal,Normal,0.07293518,0.9270648
1,0,Normal,Hypopnea,0.5584132,0.44158682
1,0,Normal,Hypopnea,0.35802278,0.6419772
1,0,Normal,Hypopnea,0.38425282,0.6157472
1,0,Normal,Hypopnea,0.49762326,0.5023768
1,1,Normal,Normal,0.027034564,0.9729654
1,1,Normal,Normal,0.02766554,0.9723344
1,1,Normal,Normal,0.019398868,0.9806011
1,1,Normal,Normal,0.018017588,0.98198235
1,1,Normal,Normal,0.1614923,0.8385077
1,1,Normal,Normal,0.10480507,0.89519495
1,1,Normal,Normal,0.059313092,0.9406869
1,1,Normal,Normal,0.10569629,0.8943037
1,1,Normal,Normal,0.08792385,0.9120762
1,1,Normal,Normal,0.0123473415,0.98765266
1,1,Normal,Normal,0.030605666,0.9693943
1,0,Normal,Hypopnea,0.32290274,0.67709726
1,1,Normal,Normal,0.18106855,0.81893146
1,1,Normal,Normal,0.11782393,0.8821761
1,1,Normal,Normal,0.109042466,0.8909576
1,1,Normal,Normal,0.10204087,0.89795905
1,0,Normal,Hypopnea,0.3797868,0.62021327
1,0,Normal,Hypopnea,0.76859325,0.23140672
1,1,Normal,Normal,0.1315483,0.8684517
1,1,Normal,Normal,0.10853823,0.8914618
1,1,Normal,Normal,0.13136376,0.86863625
1,1,Normal,Normal,0.07757133,0.92242867
1,1,Normal,Normal,0.18959995,0.8104
1,1,Normal,Normal,0.16181247,0.83818746
1,1,Normal,Normal,0.12208335,0.8779167
1,1,Normal,Normal,0.01025001,0.98974997
1,1,Normal,Normal,0.14248139,0.8575186
1,1,Normal,Normal,0.21794875,0.78205127
1,1,Normal,Normal,0.029146254,0.9708537
0,1,Hypopnea,Normal,0.16292013,0.8370798
1,1,Normal,Normal,0.11890685,0.8810932
1,1,Normal,Normal,0.16899258,0.8310074
1,1,Normal,Normal,0.15475996,0.84524
1,1,Normal,Normal,0.058803566,0.94119644
1,1,Normal,Normal,0.17627175,0.82372826
1,1,Normal,Normal,0.045692347,0.9543077
1,1,Normal,Normal,0.076161355,0.9238386
1,0,Normal,Hypopnea,0.44105455,0.5589454
1,1,Normal,Normal,0.08965311,0.91034687
1,1,Normal,Normal,0.10014033,0.89985967
0,1,Hypopnea,Normal,0.024258258,0.97574174
1,1,Normal,Normal,0.19493726,0.8050627
1,0,Normal,Hypopnea,0.34818247,0.6518175
1,0,Normal,Hypopnea,0.4026352,0.5973648
1,1,Normal,Normal,0.078235574,0.9217645
1,1,Normal,Normal,0.08965631,0.9103437
1,1,Normal,Normal,0.16030593,0.8396941
1,0,Normal,Hypopnea,0.41975024,0.5802497
1,1,Normal,Normal,0.045445792,0.9545542
1,1,Normal,Normal,0.058027513,0.9419725
1,1,Normal,Normal,0.054664847,0.94533515
1,1,Normal,Normal,0.13606456,0.8639355
1,1,Normal,Normal,0.193528,0.806472
1,1,Normal,Normal,0.14854054,0.85145944
1,1,Normal,Normal,0.23190548,0.76809454
1,1,Normal,Normal,0.16977768,0.8302223
1,1,Normal,Normal,0.15134533,0.8486547
1,1,Normal,Normal,0.21199732,0.7880027
1,1,Normal,Normal,0.02837263,0.97162735
1,0,Normal,Hypopnea,0.5416754,0.4583246
1,0,Normal,Hypopnea,0.36613378,0.63386625
1,0,Normal,Hypopnea,0.35777402,0.642226
1,1,Normal,Normal,0.28361544,0.71638453
1,1,Normal,Normal,0.29300827,0.70699173
1,1,Normal,Normal,0.17615214,0.82384783
1,1,Normal,Normal,0.14515862,0.85484135
1,1,Normal,Normal,0.12446271,0.87553734
1,1,Normal,Normal,0.10598443,0.89401555
1,1,Normal,Normal,0.13098107,0.8690189
1,1,Normal,Normal,0.1895208,0.8104792
1,1,Normal,Normal,0.027459303,0.9725407
1,1,Normal,Normal,0.059231542,0.9407684
1,1,Normal,Normal,0.112782836,0.88721716
1,1,Normal,Normal,0.08850747,0.9114925
1,1,Normal,Normal,0.123768434,0.87623155
1,1,Normal,Normal,0.15351659,0.8464834
1,0,Normal,Hypopnea,0.6782029,0.32179707
1,1,Normal,Normal,0.07522849,0.92477155
1,1,Normal,Normal,0.017720291,0.9822797
1,1,Normal,Normal,0.123666175,0.8763338
1,1,Normal,Normal,0.10100666,0.8989934
1,1,Normal,Normal,0.13791636,0.8620836
1,1,Normal,Normal,0.12128929,0.8787107
1,1,Normal,Normal,0.27941296,0.720587
1,0,Normal,Hypopnea,0.5599922,0.44000778
1,1,Normal,Normal,0.17054114,0.8294589
1,1,Normal,Normal,0.03451887,0.96548116
1,1,Normal,Normal,0.04743283,0.9525672
1,1,Normal,Normal,0.22242643,0.7775735
1,1,Normal,Normal,0.13584743,0.86415255
1,1,Normal,Normal,0.025457883,0.9745421
1,1,Normal,Normal,0.0747125,0.9252875
1,1,Normal,Normal,0.19946545,0.80053455
1,1,Normal,Normal,0.15042453,0.84957546
1,1,Normal,Normal,0.12213779,0.8778622
1,1,Normal,Normal,0.0953665,0.9046335
1,1,Normal,Normal,0.040203594,0.95979637
1,1,Normal,Normal,0.1913252,0.80867475
1,1,Normal,Normal,0.16514577,0.83485425
1,1,Normal,Normal,0.05441265,0.94558734
1,1,Normal,Normal,0.022689965,0.97731006
1,1,Normal,Normal,0.044809908,0.95519006
1,1,Normal,Normal,0.1769029,0.8230971
1,1,Normal,Normal,0.09876146,0.9012385
1,1,Normal,Normal,0.022752494,0.97724754
1,1,Normal,Normal,0.055857636,0.9441424
1,1,Normal,Normal,0.008720449,0.99127954
1,1,Normal,Normal,0.029720783,0.9702792
1,1,Normal,Normal,0.22850014,0.77149993
1,0,Normal,Hypopnea,0.41871765,0.5812823
1,1,Normal,Normal,0.08596663,0.91403335
1,1,Normal,Normal,0.050029412,0.9499706
1,0,Normal,Hypopnea,0.5313315,0.46866852
1,0,Normal,Hypopnea,0.6787452,0.3212548
1,0,Normal,Hypopnea,0.32301715,0.6769828
1,0,Normal,Hypopnea,0.33295998,0.66704
1,1,Normal,Normal,0.13887231,0.8611277
1,1,Normal,Normal,0.029110627,0.97088933
1,1,Normal,Normal,0.2936852,0.7063148
1,1,Normal,Normal,0.29756224,0.70243776
1,1,Normal,Normal,0.09386849,0.90613145
1,1,Normal,Normal,0.06302551,0.93697447
1,1,Normal,Normal,0.2658916,0.7341084
1,1,Normal,Normal,0.04597902,0.954021
1,1,Normal,Normal,0.023278005,0.976722
1,1,Normal,Normal,0.14728642,0.8527136
1,1,Normal,Normal,0.1536071,0.84639287
1,1,Normal,Normal,0.17214413,0.8278559
1,1,Normal,Normal,0.10722482,0.8927751
1,1,Normal,Normal,0.035650518,0.96434945
1,1,Normal,Normal,0.018583583,0.98141646
1,1,Normal,Normal,0.14683136,0.8531686
1,1,Normal,Normal,0.265995,0.73400503
1,1,Normal,Normal,0.079162754,0.9208372
1,1,Normal,Normal,0.1208201,0.8791799
1,1,Normal,Normal,0.17891452,0.82108545
1,0,Normal,Hypopnea,0.4881682,0.5118318
1,1,Normal,Normal,0.09542306,0.90457696
1,0,Normal,Hypopnea,0.3802075,0.61979246
1,0,Normal,Hypopnea,0.67526734,0.32473263
1,1,Normal,Normal,0.11659601,0.88340396
1,1,Normal,Normal,0.12884401,0.87115604
1,1,Normal,Normal,0.21742283,0.78257716
1,1,Normal,Normal,0.14126466,0.8587354
1,1,Normal,Normal,0.054994106,0.94500583
1,1,Normal,Normal,0.10228611,0.89771396
1,1,Normal,Normal,0.130425,0.86957496
1,0,Normal,Hypopnea,0.30196384,0.6980362
1,1,Normal,Normal,0.096859336,0.90314066
1,1,Normal,Normal,0.15933293,0.84066707
1,0,Normal,Hypopnea,0.40209714,0.59790295
1,1,Normal,Normal,0.1950647,0.8049353
1,1,Normal,Normal,0.044197652,0.9558024
1,1,Normal,Normal,0.028626867,0.9713731
1,1,Normal,Normal,0.09152144,0.9084785
1,1,Normal,Normal,0.08225859,0.9177414
1,1,Normal,Normal,0.08720923,0.9127907
1,1,Normal,Normal,0.12834758,0.8716524
1,1,Normal,Normal,0.23681095,0.7631891
1,1,Normal,Normal,0.2535905,0.7464095
1,0,Normal,Hypopnea,0.74869084,0.25130913
1,1,Normal,Normal,0.0015235934,0.99847645
1,1,Normal,Normal,0.01162907,0.988371
1,1,Normal,Normal,0.03112081,0.96887916
1,1,Normal,Normal,0.028783066,0.97121686
1,1,Normal,Normal,0.020469856,0.97953016
1,1,Normal,Normal,0.0060096947,0.9939903
1,1,Normal,Normal,0.041376717,0.95862323
1,1,Normal,Normal,0.016041072,0.9839589
1,1,Normal,Normal,0.022794437,0.9772056
1,1,Normal,Normal,0.003035872,0.99696416
1,1,Normal,Normal,0.010227004,0.989773
1,1,Normal,Normal,0.08146001,0.91854
1,1,Normal,Normal,0.17235477,0.82764524
1,1,Normal,Normal,0.06848983,0.9315102
1,0,Normal,Hypopnea,0.50629574,0.4937042
1,1,Normal,Normal,0.12629385,0.8737061
1,1,Normal,Normal,0.23281346,0.7671865
1,0,Normal,Hypopnea,0.6815339,0.31846613
1,0,Normal,Hypopnea,0.3513419,0.6486581
1,0,Normal,Hypopnea,0.3345692,0.6654308
1,1,Normal,Normal,0.1630397,0.8369603
1,1,Normal,Normal,0.16565087,0.83434916
1,1,Normal,Normal,0.17655641,0.82344365
1,1,Normal,Normal,0.12186429,0.8781357
1,1,Normal,Normal,0.02081582,0.97918415
1,1,Normal,Normal,0.21954075,0.7804593
1,1,Normal,Normal,0.09814295,0.901857
1,1,Normal,Normal,0.076973714,0.9230263
1,1,Normal,Normal,0.027589478,0.9724105
1,0,Normal,Hypopnea,0.34372854,0.65627146
1,1,Normal,Normal,0.20974755,0.79025245
1,0,Normal,Hypopnea,0.7024863,0.29751375
1,1,Normal,Normal,0.23736256,0.7626374
1,1,Normal,Normal,0.25910184,0.74089813
1,1,Normal,Normal,0.03207673,0.9679233
1,1,Normal,Normal,0.058512017,0.94148797
1,0,Normal,Hypopnea,0.36484018,0.63515985
1,0,Normal,Hypopnea,0.52032787,0.47967216
1,0,Normal,Hypopnea,0.59804124,0.40195873
1,1,Normal,Normal,0.2812495,0.71875054
1,1,Normal,Normal,0.09524269,0.9047574
1,1,Normal,Normal,0.10128405,0.8987159
1,1,Normal,Normal,0.15621929,0.8437807
1,1,Normal,Normal,0.22910652,0.7708935
1,0,Normal,Hypopnea,0.32345486,0.67654514
1,0,Normal,Hypopnea,0.3346985,0.6653015
1,1,Normal,Normal,0.16056387,0.8394362
1,0,Normal,Hypopnea,0.3613099,0.6386901
1,0,Normal,Hypopnea,0.6442905,0.35570952
1,0,Normal,Hypopnea,0.6857643,0.31423563
1,0,Normal,Hypopnea,0.31265387,0.68734616
1,1,Normal,Normal,0.08832742,0.91167265
1,1,Normal,Normal,0.0338442,0.96615577
1,0,Normal,Hypopnea,0.3710777,0.6289223
1,1,Normal,Normal,0.14438806,0.855612
0,0,Hypopnea,Hypopnea,0.32086954,0.6791305
1,1,Normal,Normal,0.18198617,0.8180138
0,0,Hypopnea,Hypopnea,0.549013,0.45098704
1,1,Normal,Normal,0.12355467,0.8764453
1,1,Normal,Normal,0.13333693,0.8666631
0,0,Hypopnea,Hypopnea,0.36570626,0.63429374
1,0,Normal,Hypopnea,0.8009114,0.19908856
1,1,Normal,Normal,0.1580289,0.8419711
0,0,Hypopnea,Hypopnea,0.42893204,0.571068
1,1,Normal,Normal,0.18928474,0.81071526
1,1,Normal,Normal,0.07622332,0.9237767
0,1,Hypopnea,Normal,0.2477137,0.75228626
0,1,Hypopnea,Normal,0.05912531,0.94087464
1,1,Normal,Normal,0.20210232,0.7978977
0,0,Hypopnea,Hypopnea,0.37050474,0.6294952
1,0,Normal,Hypopnea,0.36988613,0.6301139
0,1,Hypopnea,Normal,0.08501103,0.914989
1,0,Normal,Hypopnea,0.47611305,0.5238869
0,1,Hypopnea,Normal,0.13347918,0.8665208
0,1,Hypopnea,Normal,0.1409255,0.8590745
1,0,Normal,Hypopnea,0.40411085,0.59588915
1,1,Normal,Normal,0.12455973,0.8754403
1,1,Normal,Normal,0.14702961,0.85297036
0,1,Hypopnea,Normal,0.12462523,0.8753748
1,0,Normal,Hypopnea,0.35610187,0.6438981
1,0,Normal,Hypopnea,0.6527953,0.34720472
1,1,Normal,Normal,0.14225218,0.8577478
1,1,Normal,Normal,0.110349834,0.8896502
1,1,Normal,Normal,0.20527206,0.794728
0,0,Hypopnea,Hypopnea,0.49755302,0.502447
1,1,Normal,Normal,0.04349249,0.9565075
1,1,Normal,Normal,0.051210128,0.9487899
1,1,Normal,Normal,0.12875877,0.8712413
1,0,Normal,Hypopnea,0.8795631,0.120436914
1,0,Normal,Hypopnea,0.49097425,0.5090258
0,1,Hypopnea,Normal,0.04783327,0.95216674
1,1,Normal,Normal,0.07243445,0.9275656
1,1,Normal,Normal,0.17426996,0.82573
1,1,Normal,Normal,0.1397341,0.8602659
1,0,Normal,Hypopnea,0.31658947,0.6834105
0,0,Hypopnea,Hypopnea,0.51545066,0.48454934
0,1,Hypopnea,Normal,0.12516084,0.8748392
1,1,Normal,Normal,0.017616458,0.9823835
1,1,Normal,Normal,0.099453114,0.9005469
1,1,Normal,Normal,0.115090586,0.88490945
1,1,Normal,Normal,0.034333643,0.9656663
1,1,Normal,Normal,0.075667866,0.92433214
1,1,Normal,Normal,0.18678883,0.81321114
1,0,Normal,Hypopnea,0.7232576,0.27674234
1,1,Normal,Normal,0.06757349,0.9324265
1,1,Normal,Normal,0.16922432,0.8307757
1,1,Normal,Normal,0.1258966,0.8741034
1,1,Normal,Normal,0.033883497,0.9661165
1,1,Normal,Normal,0.034135107,0.9658649
0,1,Hypopnea,Normal,0.04874109,0.9512589
1,1,Normal,Normal,0.23592387,0.7640761
1,1,Normal,Normal,0.09238179,0.9076182
1,1,Normal,Normal,0.032977447,0.96702254
1,1,Normal,Normal,0.1361377,0.86386234
1,1,Normal,Normal,0.16422775,0.8357722
1,1,Normal,Normal,0.12180371,0.87819624
1,1,Normal,Normal,0.06337228,0.9366277
1,1,Normal,Normal,0.15599559,0.8440044
0,1,Hypopnea,Normal,0.16951519,0.83048487
0,0,Hypopnea,Hypopnea,0.3293518,0.67064816
1,1,Normal,Normal,0.02359689,0.9764031
1,1,Normal,Normal,0.23010299,0.769897
1,1,Normal,Normal,0.14750655,0.85249346
1,0,Normal,Hypopnea,0.36032704,0.63967294
1,1,Normal,Normal,0.12846936,0.87153065
1,0,Normal,Hypopnea,0.4013621,0.59863794
1,1,Normal,Normal,0.118395545,0.88160443
1,1,Normal,Normal,0.12752931,0.87247074
1,1,Normal,Normal,0.032273635,0.96772635
1,1,Normal,Normal,0.049379557,0.9506205
0,0,Hypopnea,Hypopnea,0.49419132,0.5058087
0,1,Hypopnea,Normal,0.0636693,0.9363307
1,1,Normal,Normal,0.2709552,0.7290448
0,1,Hypopnea,Normal,0.03273199,0.96726805
0,1,Hypopnea,Normal,0.043980278,0.9560197
1,1,Normal,Normal,0.079982765,0.92001724
1,1,Normal,Normal,0.088556334,0.9114436
1,1,Normal,Normal,0.104799055,0.89520097
1,1,Normal,Normal,0.20921114,0.7907889
0,1,Hypopnea,Normal,0.04087678,0.95912325
0,1,Hypopnea,Normal,0.058497813,0.9415023
1,1,Normal,Normal,0.17335734,0.8266427
0,1,Hypopnea,Normal,0.14797659,0.8520235
0,0,Hypopnea,Hypopnea,0.65719014,0.34280986
1,0,Normal,Hypopnea,0.61668324,0.3833167
1,1,Normal,Normal,0.20038535,0.79961467
0,1,Hypopnea,Normal,0.14375627,0.8562437
1,0,Normal,Hypopnea,0.32483977,0.6751602
1,0,Normal,Hypopnea,0.37711033,0.6228897
1,0,Normal,Hypopnea,0.4150948,0.58490527
0,1,Hypopnea,Normal,0.21132174,0.7886783
1,1,Normal,Normal,0.054132573,0.9458674
1,0,Normal,Hypopnea,0.6958521,0.30414784
1,1,Normal,Normal,0.25886047,0.74113953
1,1,Normal,Normal,0.12695917,0.87304085
1,1,Normal,Normal,0.05366041,0.9463396
1,1,Normal,Normal,0.17547321,0.8245267
1,1,Normal,Normal,0.14159784,0.85840213
1,1,Normal,Normal,0.052235838,0.9477641
1,1,Normal,Normal,0.14377466,0.8562254
1,1,Normal,Normal,0.23508431,0.76491565
1,1,Normal,Normal,0.28902942,0.71097064
0,0,Hypopnea,Hypopnea,0.65554583,0.3444542
0,0,Hypopnea,Hypopnea,0.30189985,0.6981002
1,1,Normal,Normal,0.20239586,0.79760414
0,1,Hypopnea,Normal,0.12138737,0.87861264
1,0,Normal,Hypopnea,0.41889387,0.5811061
1,1,Normal,Normal,0.10324694,0.896753
1,1,Normal,Normal,0.15082325,0.84917676
0,0,Hypopnea,Hypopnea,0.76898634,0.23101367
1,1,Normal,Normal,0.22135594,0.778644
1,1,Normal,Normal,0.08391409,0.9160859
1,1,Normal,Normal,0.07180416,0.92819583
1,0,Normal,Hypopnea,0.63300866,0.36699134
0,0,Hypopnea,Hypopnea,0.48618683,0.5138132
1,0,Normal,Hypopnea,0.40925714,0.5907429
0,0,Hypopnea,Hypopnea,0.32316265,0.6768374
0,1,Hypopnea,Normal,0.09014981,0.90985024
0,1,Hypopnea,Normal,0.1914794,0.80852056
0,1,Hypopnea,Normal,0.10988716,0.89011276
