y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.5076506733894348,0.4923493266105652
1,1,Normal,Normal,0.20102143287658691,0.7989785671234131
1,1,Normal,Normal,0.11219396442174911,0.8878060579299927
1,1,Normal,Normal,0.10857824236154556,0.8914217948913574
1,1,Normal,Normal,0.09004738926887512,0.9099525809288025
1,1,Normal,Normal,0.10016380250453949,0.8998362421989441
1,1,Normal,Normal,0.06844282150268555,0.9315571784973145
1,1,Normal,Normal,0.16043317317962646,0.8395667672157288
1,0,Normal,Hypopnea,0.3272603750228882,0.6727396249771118
1,1,Normal,Normal,0.2894361615180969,0.7105638384819031
1,1,Normal,Normal,0.07640893012285233,0.9235910177230835
1,1,Normal,Normal,0.0830901488661766,0.9169098138809204
1,1,Normal,Normal,0.15844644606113434,0.8415536284446716
1,0,Normal,Hypopnea,0.5266404747962952,0.47335946559906006
1,1,Normal,Normal,0.173056498169899,0.8269434571266174
1,1,Normal,Normal,0.11748964339494705,0.8825103640556335
1,1,Normal,Normal,0.18837770819664001,0.8116222620010376
1,1,Normal,Normal,0.08722969144582748,0.9127702713012695
1,1,Normal,Normal,0.15399643778800964,0.846003532409668
1,1,Normal,Normal,0.22471874952316284,0.7752812504768372
1,1,Normal,Normal,0.10089825838804245,0.8991016745567322
1,1,Normal,Normal,0.07811958342790604,0.9218803644180298
1,1,Normal,Normal,0.016163688153028488,0.9838362336158752
1,1,Normal,Normal,0.026529956609010696,0.9734699726104736
1,0,Normal,Hypopnea,0.31588611006736755,0.6841139793395996
1,1,Normal,Normal,0.22095994651317596,0.7790400385856628
1,1,Normal,Normal,0.017113808542490005,0.9828861355781555
1,1,Normal,Normal,0.04060885310173035,0.9593911170959473
1,1,Normal,Normal,0.20703300833702087,0.7929669618606567
1,1,Normal,Normal,0.09669163078069687,0.9033083319664001
1,1,Normal,Normal,0.10702681541442871,0.8929731845855713
1,1,Normal,Normal,0.03204880654811859,0.967951238155365
1,1,Normal,Normal,0.01656769961118698,0.9834323525428772
1,1,Normal,Normal,0.07951903343200684,0.9204809665679932
1,1,Normal,Normal,0.012008951976895332,0.9879910349845886
1,1,Normal,Normal,0.17408539354801178,0.8259145617485046
1,1,Normal,Normal,0.23575426638126373,0.7642457485198975
1,1,Normal,Normal,0.1181124895811081,0.8818874955177307
1,1,Normal,Normal,0.23676858842372894,0.7632314562797546
1,1,Normal,Normal,0.17512698471546173,0.8248730301856995
1,1,Normal,Normal,0.09817560017108917,0.9018243551254272
1,1,Normal,Normal,0.24537310004234314,0.7546269297599792
1,0,Normal,Hypopnea,0.323181688785553,0.676818311214447
1,1,Normal,Normal,0.13565002381801605,0.8643499612808228
1,1,Normal,Normal,0.007759236730635166,0.9922407865524292
1,1,Normal,Normal,0.06176009029150009,0.9382399320602417
1,1,Normal,Normal,0.09809067100286484,0.9019092917442322
1,1,Normal,Normal,0.16666199266910553,0.8333380222320557
1,0,Normal,Hypopnea,0.6416052579879761,0.35839471220970154
0,0,Hypopnea,Hypopnea,0.7106499671936035,0.2893500328063965
1,1,Normal,Normal,0.12399203330278397,0.8760080337524414
1,0,Normal,Hypopnea,0.3372839093208313,0.6627160310745239
1,1,Normal,Normal,0.15063023567199707,0.8493698239326477
1,1,Normal,Normal,0.1989043802022934,0.8010956048965454
1,1,Normal,Normal,0.08819626271724701,0.9118037223815918
1,0,Normal,Hypopnea,0.33629655838012695,0.6637035012245178
1,1,Normal,Normal,0.23011533915996552,0.7698847055435181
1,0,Normal,Hypopnea,0.3896488845348358,0.6103511452674866
1,0,Normal,Hypopnea,0.4363800585269928,0.5636199116706848
1,1,Normal,Normal,0.09081648290157318,0.9091835021972656
1,1,Normal,Normal,0.24524714052677155,0.7547528743743896
1,1,Normal,Normal,0.28835877776145935,0.711641252040863
1,1,Normal,Normal,0.07710559666156769,0.9228944182395935
1,1,Normal,Normal,0.16199015080928802,0.8380098938941956
1,0,Normal,Hypopnea,0.3101728856563568,0.6898270845413208
1,0,Normal,Hypopnea,0.4678042531013489,0.5321956872940063
1,1,Normal,Normal,0.17943334579467773,0.8205666542053223
1,0,Normal,Hypopnea,0.6865723729133606,0.313427597284317
1,1,Normal,Normal,0.17552603781223297,0.8244739770889282
1,0,Normal,Hypopnea,0.3281213939189911,0.6718786358833313
1,1,Normal,Normal,0.09489115327596664,0.9051088690757751
1,1,Normal,Normal,0.03876252844929695,0.9612374901771545
1,0,Normal,Hypopnea,0.3383976221084595,0.6616023778915405
1,0,Normal,Hypopnea,0.5850563645362854,0.4149436056613922
1,1,Normal,Normal,0.23584909737110138,0.7641509175300598
1,1,Normal,Normal,0.16248168051242828,0.8375183343887329
1,1,Normal,Normal,0.2236349880695343,0.7763649821281433
1,0,Normal,Hypopnea,0.7305492162704468,0.2694507837295532
1,0,Normal,Hypopnea,0.30642780661582947,0.6935722231864929
1,1,Normal,Normal,0.010212023742496967,0.9897880554199219
1,0,Normal,Hypopnea,0.39560991525650024,0.6043900847434998
1,0,Normal,Hypopnea,0.41296055912971497,0.5870394110679626
1,0,Normal,Hypopnea,0.4383452534675598,0.5616546869277954
1,0,Normal,Hypopnea,0.8330461382865906,0.16695383191108704
1,0,Normal,Hypopnea,0.5123157501220703,0.4876842200756073
1,0,Normal,Hypopnea,0.5412006378173828,0.4587993323802948
1,0,Normal,Hypopnea,0.3634270131587982,0.6365730166435242
1,1,Normal,Normal,0.24909397959709167,0.7509060502052307
1,0,Normal,Hypopnea,0.531168520450592,0.46883150935173035
1,0,Normal,Hypopnea,0.8094885945320129,0.19051137566566467
1,0,Normal,Hypopnea,0.3660663068294525,0.6339337229728699
1,0,Normal,Hypopnea,0.44308191537857056,0.5569180846214294
1,0,Normal,Hypopnea,0.5200393199920654,0.4799605906009674
1,1,Normal,Normal,0.23115932941436768,0.7688406109809875
1,1,Normal,Normal,0.021433450281620026,0.9785665273666382
1,1,Normal,Normal,0.031996045261621475,0.9680039286613464
1,0,Normal,Hypopnea,0.49785494804382324,0.5021450519561768
1,1,Normal,Normal,0.1316273808479309,0.8683726191520691
1,1,Normal,Normal,0.01403768640011549,0.9859623312950134
1,1,Normal,Normal,0.05154101923108101,0.9484590291976929
1,1,Normal,Normal,0.18417805433273315,0.8158218860626221
1,0,Normal,Hypopnea,0.508008599281311,0.49199140071868896
1,1,Normal,Normal,0.2605285346508026,0.7394714951515198
1,1,Normal,Normal,0.008784039877355099,0.9912159442901611
1,1,Normal,Normal,0.017690924927592278,0.9823090434074402
1,1,Normal,Normal,0.04854739457368851,0.9514525532722473
1,1,Normal,Normal,0.017726019024848938,0.9822739958763123
0,1,Hypopnea,Normal,0.10394332557916641,0.8960566520690918
1,0,Normal,Hypopnea,0.48380041122436523,0.51619952917099
1,1,Normal,Normal,0.08043326437473297,0.9195667505264282
1,0,Normal,Hypopnea,0.46131184697151184,0.5386882424354553
1,1,Normal,Normal,0.1485225111246109,0.8514775037765503
1,1,Normal,Normal,0.06217529997229576,0.9378246665000916
1,1,Normal,Normal,0.05098295584321022,0.9490169882774353
1,1,Normal,Normal,0.04908035695552826,0.9509196281433105
1,0,Normal,Hypopnea,0.3266174793243408,0.673382580280304
1,1,Normal,Normal,0.17641815543174744,0.823581874370575
1,1,Normal,Normal,0.23265358805656433,0.7673464417457581
1,1,Normal,Normal,0.26766008138656616,0.7323399186134338
1,0,Normal,Hypopnea,0.6056292057037354,0.39437082409858704
1,0,Normal,Hypopnea,0.8059659600257874,0.19403406977653503
1,1,Normal,Normal,0.11042791604995728,0.8895720839500427
1,1,Normal,Normal,0.18476325273513794,0.8152368068695068
1,1,Normal,Normal,0.1413426250219345,0.8586573004722595
1,1,Normal,Normal,0.09780481457710266,0.902195155620575
1,1,Normal,Normal,0.039046499878168106,0.9609534740447998
1,1,Normal,Normal,0.15595099329948425,0.8440489768981934
1,0,Normal,Hypopnea,0.36079952120780945,0.6392005085945129
1,1,Normal,Normal,0.10528728365898132,0.8947126865386963
1,0,Normal,Hypopnea,0.395209401845932,0.6047905683517456
1,1,Normal,Normal,0.15000179409980774,0.8499982357025146
1,1,Normal,Normal,0.2108577936887741,0.7891422510147095
1,1,Normal,Normal,0.017453709617257118,0.982546329498291
1,1,Normal,Normal,0.1830882579088211,0.8169117569923401
1,0,Normal,Hypopnea,0.7387859225273132,0.26121410727500916
1,1,Normal,Normal,0.24838516116142273,0.7516148686408997
1,0,Normal,Hypopnea,0.7863703370094299,0.21362963318824768
1,0,Normal,Hypopnea,0.3596239686012268,0.6403760313987732
1,1,Normal,Normal,0.2153932750225067,0.7846067547798157
1,0,Normal,Hypopnea,0.7078832387924194,0.29211676120758057
1,0,Normal,Hypopnea,0.7570781707763672,0.24292176961898804
1,0,Normal,Hypopnea,0.5255762338638306,0.47442373633384705
1,0,Normal,Hypopnea,0.4116029441356659,0.5883970260620117
1,0,Normal,Hypopnea,0.31590476632118225,0.6840952038764954
1,0,Normal,Hypopnea,0.6771162152290344,0.3228837847709656
1,0,Normal,Hypopnea,0.5266263484954834,0.473373681306839
1,1,Normal,Normal,0.13495707511901855,0.8650428652763367
1,1,Normal,Normal,0.11262430250644684,0.8873756527900696
1,1,Normal,Normal,0.10538028925657272,0.8946196436882019
1,0,Normal,Hypopnea,0.46874624490737915,0.5312537550926208
1,0,Normal,Hypopnea,0.5210978984832764,0.47890207171440125
1,0,Normal,Hypopnea,0.5594673752784729,0.4405326247215271
0,1,Hypopnea,Normal,0.25143998861312866,0.7485600709915161
1,1,Normal,Normal,0.15844520926475525,0.8415547609329224
1,1,Normal,Normal,0.29183781147003174,0.7081621885299683
0,0,Hypopnea,Hypopnea,0.4847080409526825,0.5152919888496399
0,0,Hypopnea,Hypopnea,0.4200257360935211,0.5799742341041565
1,0,Normal,Hypopnea,0.4804883599281311,0.5195116996765137
1,1,Normal,Normal,0.1243983656167984,0.8756016492843628
1,1,Normal,Normal,0.06254435330629349,0.9374556541442871
1,1,Normal,Normal,0.07377247512340546,0.9262275099754333
1,1,Normal,Normal,0.08084691315889359,0.9191530346870422
1,1,Normal,Normal,0.04959654435515404,0.9504034519195557
1,1,Normal,Normal,0.12428826838731766,0.8757117390632629
1,0,Normal,Hypopnea,0.6014665961265564,0.3985334038734436
1,0,Normal,Hypopnea,0.3487263321876526,0.6512736678123474
1,0,Normal,Hypopnea,0.4054599106311798,0.5945401191711426
1,1,Normal,Normal,0.1887105107307434,0.8112894296646118
1,1,Normal,Normal,0.07550260424613953,0.9244973659515381
1,1,Normal,Normal,0.06191087141633034,0.93808913230896
0,1,Hypopnea,Normal,0.04097079485654831,0.9590291976928711
0,1,Hypopnea,Normal,0.15947380661964417,0.8405262231826782
1,1,Normal,Normal,0.06703577190637589,0.9329642653465271
1,1,Normal,Normal,0.029545510187745094,0.9704545140266418
1,1,Normal,Normal,0.036799296736717224,0.9632006883621216
1,1,Normal,Normal,0.08267663419246674,0.9173232913017273
1,0,Normal,Hypopnea,0.6063016057014465,0.39369839429855347
0,1,Hypopnea,Normal,0.2597058415412903,0.7402940988540649
1,1,Normal,Normal,0.0555415041744709,0.944458544254303
1,1,Normal,Normal,0.13280417025089264,0.8671958446502686
1,1,Normal,Normal,0.10685267299413681,0.893147349357605
1,0,Normal,Hypopnea,0.33104047179222107,0.6689595580101013
1,0,Normal,Hypopnea,0.45411601662635803,0.5458838939666748
1,1,Normal,Normal,0.1479540765285492,0.8520459532737732
0,1,Hypopnea,Normal,0.2036418467760086,0.7963582277297974
0,1,Hypopnea,Normal,0.28559455275535583,0.714405357837677
1,1,Normal,Normal,0.0571029968559742,0.9428970217704773
1,1,Normal,Normal,0.10454904288053513,0.8954509496688843
1,1,Normal,Normal,0.20754484832286835,0.7924550771713257
1,1,Normal,Normal,0.23318204283714294,0.7668179273605347
1,1,Normal,Normal,0.26880037784576416,0.7311996221542358
0,1,Hypopnea,Normal,0.07753965258598328,0.9224603176116943
1,1,Normal,Normal,0.03914795070886612,0.9608520269393921
1,0,Normal,Hypopnea,0.5933387875556946,0.40666118264198303
1,1,Normal,Normal,0.17117571830749512,0.8288242220878601
1,1,Normal,Normal,0.10735462605953217,0.8926453590393066
1,1,Normal,Normal,0.15601475536823273,0.8439851999282837
1,1,Normal,Normal,0.277840793132782,0.722159206867218
1,0,Normal,Hypopnea,0.353444904088974,0.6465550065040588
1,0,Normal,Hypopnea,0.37747591733932495,0.622524082660675
1,1,Normal,Normal,0.12452717125415802,0.8754727840423584
1,1,Normal,Normal,0.11148757487535477,0.888512372970581
1,1,Normal,Normal,0.24247679114341736,0.7575231790542603
1,1,Normal,Normal,0.1571972817182541,0.8428026437759399
1,1,Normal,Normal,0.20493881404399872,0.7950611710548401
1,0,Normal,Hypopnea,0.4015744924545288,0.5984255075454712
1,1,Normal,Normal,0.22991132736206055,0.7700886726379395
1,1,Normal,Normal,0.18585354089736938,0.8141463994979858
1,0,Normal,Hypopnea,0.317432165145874,0.682567834854126
1,0,Normal,Hypopnea,0.3990205228328705,0.6009794473648071
1,0,Normal,Hypopnea,0.35333946347236633,0.6466606259346008
1,0,Normal,Hypopnea,0.3434036076068878,0.6565964818000793
1,1,Normal,Normal,0.2219526767730713,0.7780473828315735
1,1,Normal,Normal,0.10021808743476868,0.8997818827629089
1,1,Normal,Normal,0.20391839742660522,0.7960816025733948
1,1,Normal,Normal,0.17833927273750305,0.8216607570648193
1,1,Normal,Normal,0.049250733107328415,0.9507492780685425
1,1,Normal,Normal,0.06074034422636032,0.9392596483230591
1,1,Normal,Normal,0.056523747742176056,0.9434762597084045
1,1,Normal,Normal,0.16948655247688293,0.8305134773254395
1,0,Normal,Hypopnea,0.6551669239997864,0.34483301639556885
1,1,Normal,Normal,0.17075122892856598,0.8292487859725952
1,1,Normal,Normal,0.02655273675918579,0.9734472632408142
1,1,Normal,Normal,0.04340149089694023,0.9565984606742859
1,0,Normal,Hypopnea,0.7460188269615173,0.2539811432361603
1,1,Normal,Normal,0.1334661990404129,0.8665338158607483
1,1,Normal,Normal,0.09955580532550812,0.9004441499710083
1,1,Normal,Normal,0.16634425520896912,0.8336557745933533
1,0,Normal,Hypopnea,0.544337809085846,0.45566219091415405
1,1,Normal,Normal,0.043045952916145325,0.9569540023803711
1,1,Normal,Normal,0.02640070579946041,0.9735992550849915
1,1,Normal,Normal,0.08583719283342361,0.9141627550125122
1,0,Normal,Hypopnea,0.9074903130531311,0.09250970929861069
1,0,Normal,Hypopnea,0.6558074951171875,0.3441924750804901
1,0,Normal,Hypopnea,0.7552318572998047,0.2447681576013565
1,1,Normal,Normal,0.27728575468063354,0.7227142453193665
1,0,Normal,Hypopnea,0.8626362681388855,0.13736377656459808
1,0,Normal,Hypopnea,0.4906063973903656,0.5093936324119568
1,0,Normal,Hypopnea,0.4896780550479889,0.5103219747543335
1,0,Normal,Hypopnea,0.38876646757125854,0.6112335324287415
1,0,Normal,Hypopnea,0.34749284386634827,0.6525071263313293
1,1,Normal,Normal,0.07032673060894012,0.9296732544898987
1,1,Normal,Normal,0.257469117641449,0.7425309419631958
1,0,Normal,Hypopnea,0.6389260292053223,0.36107394099235535
1,1,Normal,Normal,0.2645083963871002,0.7354915738105774
1,1,Normal,Normal,0.003993429709225893,0.9960065484046936
1,1,Normal,Normal,0.019984910264611244,0.9800150990486145
1,1,Normal,Normal,0.02270013652741909,0.9772998094558716
1,1,Normal,Normal,0.26483872532844543,0.735161304473877
1,0,Normal,Hypopnea,0.3317917287349701,0.6682083010673523
1,1,Normal,Normal,0.1616048812866211,0.8383950591087341
1,1,Normal,Normal,0.2509520351886749,0.7490479946136475
1,1,Normal,Normal,0.040773145854473114,0.9592269062995911
1,1,Normal,Normal,0.13208633661270142,0.8679136633872986
1,1,Normal,Normal,0.07073957473039627,0.9292604923248291
1,1,Normal,Normal,0.06633748859167099,0.933662474155426
1,1,Normal,Normal,0.062311578541994095,0.9376884698867798
1,0,Normal,Hypopnea,0.40114733576774597,0.5988526344299316
1,1,Normal,Normal,0.014133871532976627,0.9858661890029907
1,1,Normal,Normal,0.18978238105773926,0.810217559337616
1,1,Normal,Normal,0.07466629147529602,0.9253336787223816
1,1,Normal,Normal,0.06848529726266861,0.9315146207809448
1,0,Normal,Hypopnea,0.31183305382728577,0.6881669759750366
1,1,Normal,Normal,0.19895952939987183,0.8010404706001282
1,0,Normal,Hypopnea,0.6023886203765869,0.3976113796234131
1,0,Normal,Hypopnea,0.8358639478683472,0.16413603723049164
1,1,Normal,Normal,0.10924284905195236,0.8907570838928223
1,1,Normal,Normal,0.08089893311262131,0.9191010594367981
1,0,Normal,Hypopnea,0.48009803891181946,0.5199019908905029
1,1,Normal,Normal,0.06980780512094498,0.9301921725273132
1,1,Normal,Normal,0.103614941239357,0.8963850736618042
1,1,Normal,Normal,0.1941434144973755,0.8058565258979797
1,1,Normal,Normal,0.23504622280597687,0.7649537920951843
1,1,Normal,Normal,0.2444016933441162,0.7555983066558838
1,1,Normal,Normal,0.24665559828281403,0.7533444762229919
1,1,Normal,Normal,0.2693175673484802,0.7306824326515198
1,1,Normal,Normal,0.21873041987419128,0.7812696099281311
1,0,Normal,Hypopnea,0.30091148614883423,0.6990885138511658
1,1,Normal,Normal,0.1579250544309616,0.8420749306678772
1,1,Normal,Normal,0.29678425192832947,0.7032158374786377
1,1,Normal,Normal,0.2735815644264221,0.7264184355735779
1,0,Normal,Hypopnea,0.6884981989860535,0.31150180101394653
1,1,Normal,Normal,0.09027621895074844,0.9097237586975098
1,1,Normal,Normal,0.01601969636976719,0.9839802980422974
1,1,Normal,Normal,0.09661894291639328,0.9033811092376709
1,1,Normal,Normal,0.15309396386146545,0.8469060659408569
1,0,Normal,Hypopnea,0.530665397644043,0.4693346619606018
1,1,Normal,Normal,0.07804347574710846,0.9219565391540527
1,1,Normal,Normal,0.11313944309949875,0.8868605494499207
1,1,Normal,Normal,0.06568995118141174,0.9343100190162659
1,1,Normal,Normal,0.08301901817321777,0.9169809818267822
1,1,Normal,Normal,0.29471176862716675,0.7052882313728333
1,1,Normal,Normal,0.18523173034191132,0.8147682547569275
1,0,Normal,Hypopnea,0.3260878324508667,0.6739121675491333
1,1,Normal,Normal,0.18595916032791138,0.8140408396720886
1,1,Normal,Normal,0.057532165199518204,0.9424678087234497
1,0,Normal,Hypopnea,0.6033905148506165,0.3966093957424164
1,1,Normal,Normal,0.289177268743515,0.7108227014541626
1,0,Normal,Hypopnea,0.3731529712677002,0.626846969127655
1,1,Normal,Normal,0.2784668207168579,0.7215331792831421
1,1,Normal,Normal,0.14583735167980194,0.8541626334190369
1,1,Normal,Normal,0.15484358370304108,0.8451564311981201
1,1,Normal,Normal,0.15572328865528107,0.8442766666412354
1,1,Normal,Normal,0.1674080193042755,0.8325919508934021
1,1,Normal,Normal,0.11299391090869904,0.8870060443878174
1,1,Normal,Normal,0.0823245421051979,0.9176754355430603
1,1,Normal,Normal,0.19739535450935364,0.8026046752929688
1,0,Normal,Hypopnea,0.3464818596839905,0.6535180807113647
1,1,Normal,Normal,0.2473209947347641,0.7526790499687195
1,0,Normal,Hypopnea,0.4423649311065674,0.5576350688934326
1,1,Normal,Normal,0.10547105222940445,0.8945289254188538
1,0,Normal,Hypopnea,0.35185056924819946,0.6481494307518005
1,1,Normal,Normal,0.12256395071744919,0.8774360418319702
1,1,Normal,Normal,0.2679523825645447,0.7320476174354553
1,1,Normal,Normal,0.05962996557354927,0.9403700828552246
1,1,Normal,Normal,0.02819790132343769,0.9718020558357239
1,1,Normal,Normal,0.0466328039765358,0.9533671736717224
1,1,Normal,Normal,0.040682923048734665,0.9593170881271362
1,1,Normal,Normal,0.08005451411008835,0.9199454188346863
1,1,Normal,Normal,0.14602136611938477,0.8539786338806152
1,1,Normal,Normal,0.022276967763900757,0.9777230024337769
1,1,Normal,Normal,0.030682381242513657,0.9693175554275513
1,1,Normal,Normal,0.18943358957767487,0.8105664253234863
1,1,Normal,Normal,0.15308836102485657,0.846911609172821
1,0,Normal,Hypopnea,0.6834418177604675,0.31655818223953247
1,1,Normal,Normal,0.13011619448661804,0.8698838353157043
1,1,Normal,Normal,0.04314969480037689,0.9568502902984619
1,1,Normal,Normal,0.2245016247034073,0.7754983901977539
1,0,Normal,Hypopnea,0.7692083716392517,0.2307916283607483
1,0,Normal,Hypopnea,0.42466360330581665,0.5753363966941833
1,0,Normal,Hypopnea,0.32823336124420166,0.6717666387557983
1,0,Normal,Hypopnea,0.6043025851249695,0.3956974744796753
1,1,Normal,Normal,0.12260185182094574,0.8773981332778931
1,0,Normal,Hypopnea,0.3012749254703522,0.6987250447273254
1,1,Normal,Normal,0.15631935000419617,0.8436806797981262
1,1,Normal,Normal,0.25872328877449036,0.741276741027832
1,1,Normal,Normal,0.19602784514427185,0.8039721846580505
1,0,Normal,Hypopnea,0.4985473155975342,0.5014527440071106
1,0,Normal,Hypopnea,0.35838592052459717,0.6416140794754028
1,0,Normal,Hypopnea,0.41473957896232605,0.5852604508399963
1,1,Normal,Normal,0.09826639294624329,0.9017336368560791
1,1,Normal,Normal,0.07166844606399536,0.9283315539360046
1,1,Normal,Normal,0.16360095143318176,0.8363990187644958
1,1,Normal,Normal,0.03916475549340248,0.9608352780342102
1,1,Normal,Normal,0.11361265927553177,0.886387288570404
1,1,Normal,Normal,0.1025591790676117,0.8974407911300659
1,1,Normal,Normal,0.05359239876270294,0.9464076161384583
1,1,Normal,Normal,0.10994518548250198,0.8900548219680786
1,1,Normal,Normal,0.06655837595462799,0.9334415793418884
1,1,Normal,Normal,0.04018763452768326,0.959812343120575
1,1,Normal,Normal,0.19382408261299133,0.806175947189331
1,0,Normal,Hypopnea,0.30875492095947266,0.6912450790405273
1,0,Normal,Hypopnea,0.31716087460517883,0.6828390955924988
1,1,Normal,Normal,0.28501203656196594,0.7149879932403564
1,1,Normal,Normal,0.1846005916595459,0.8153994083404541
1,1,Normal,Normal,0.1725519448518753,0.8274480700492859
1,1,Normal,Normal,0.22846272587776184,0.7715373039245605
1,1,Normal,Normal,0.08473518490791321,0.9152648448944092
1,0,Normal,Hypopnea,0.5267465710639954,0.47325336933135986
1,1,Normal,Normal,0.09098934382200241,0.9090107083320618
1,0,Normal,Hypopnea,0.3146415948867798,0.6853583455085754
1,1,Normal,Normal,0.03345673903822899,0.9665433168411255
1,1,Normal,Normal,0.01424430962651968,0.9857556223869324
1,1,Normal,Normal,0.06806773692369461,0.9319323301315308
1,0,Normal,Hypopnea,0.5534008145332336,0.44659915566444397
1,1,Normal,Normal,0.16929413378238678,0.8307059407234192
1,1,Normal,Normal,0.07466798275709152,0.9253320693969727
1,1,Normal,Normal,0.09877747297286987,0.9012225270271301
1,1,Normal,Normal,0.06937101483345032,0.9306290149688721
1,1,Normal,Normal,0.09076559543609619,0.9092344641685486
1,1,Normal,Normal,0.12352702766656876,0.8764729499816895
1,1,Normal,Normal,0.06488782912492752,0.9351121783256531
1,1,Normal,Normal,0.09800714254379272,0.901992917060852
1,0,Normal,Hypopnea,0.47106465697288513,0.5289353132247925
1,1,Normal,Normal,0.1468663215637207,0.8531337380409241
1,0,Normal,Hypopnea,0.8733469247817993,0.12665311992168427
1,1,Normal,Normal,0.27370551228523254,0.7262944579124451
1,1,Normal,Normal,0.2775369882583618,0.722463071346283
1,1,Normal,Normal,0.1865440309047699,0.8134559988975525
1,1,Normal,Normal,0.033334095031023026,0.9666659235954285
1,1,Normal,Normal,0.01689787395298481,0.9831021428108215
1,1,Normal,Normal,0.013485640287399292,0.9865143895149231
1,1,Normal,Normal,0.12109337747097015,0.8789066076278687
1,0,Normal,Hypopnea,0.43802958726882935,0.5619704127311707
1,1,Normal,Normal,0.1585422307252884,0.8414577841758728
1,1,Normal,Normal,0.10617886483669281,0.893821120262146
1,1,Normal,Normal,0.02810906618833542,0.9718908667564392
1,1,Normal,Normal,0.09653016179800034,0.9034698009490967
1,1,Normal,Normal,0.025365430861711502,0.97463458776474
1,1,Normal,Normal,0.05547340214252472,0.9445266127586365
1,1,Normal,Normal,0.21918368339538574,0.7808163166046143
1,1,Normal,Normal,0.1543610841035843,0.8456389307975769
1,1,Normal,Normal,0.03368686884641647,0.9663131833076477
1,1,Normal,Normal,0.028107663616538048,0.9718923568725586
1,1,Normal,Normal,0.03723802790045738,0.9627619981765747
1,0,Normal,Hypopnea,0.5888224840164185,0.41117745637893677
1,0,Normal,Hypopnea,0.43786463141441345,0.5621353983879089
1,1,Normal,Normal,0.04037242382764816,0.959627628326416
1,1,Normal,Normal,0.043772660195827484,0.9562273621559143
1,0,Normal,Hypopnea,0.4039081633090973,0.5960918664932251
1,0,Normal,Hypopnea,0.7784423232078552,0.22155766189098358
1,1,Normal,Normal,0.02937418781220913,0.9706257581710815
1,1,Normal,Normal,0.10371112078428268,0.8962888717651367
1,1,Normal,Normal,0.2370014488697052,0.7629985809326172
1,1,Normal,Normal,0.03170439228415489,0.9682955741882324
1,1,Normal,Normal,0.23299254477024078,0.7670074701309204
1,1,Normal,Normal,0.20267239212989807,0.7973275780677795
1,1,Normal,Normal,0.08296182006597519,0.9170382022857666
1,1,Normal,Normal,0.012146705761551857,0.9878532886505127
1,1,Normal,Normal,0.0001299301948165521,0.9998700618743896
1,1,Normal,Normal,0.0422702357172966,0.957729697227478
1,1,Normal,Normal,0.02378864400088787,0.976211428642273
1,1,Normal,Normal,0.13741393387317657,0.8625860810279846
1,1,Normal,Normal,0.004848772194236517,0.995151162147522
1,1,Normal,Normal,0.05028762295842171,0.9497123956680298
1,1,Normal,Normal,0.00017746080993674695,0.9998225569725037
1,1,Normal,Normal,0.009048898704349995,0.9909510612487793
1,0,Normal,Hypopnea,0.5373474359512329,0.4626525342464447
1,1,Normal,Normal,0.2778763473033905,0.7221236824989319
1,0,Normal,Hypopnea,0.36088281869888306,0.6391171813011169
1,1,Normal,Normal,0.03215838968753815,0.9678415656089783
1,1,Normal,Normal,0.11523169279098511,0.8847683072090149
1,0,Normal,Hypopnea,0.5800923705101013,0.4199075996875763
1,1,Normal,Normal,0.04475349187850952,0.9552465081214905
1,1,Normal,Normal,0.1035185158252716,0.8964815139770508
1,1,Normal,Normal,0.12384018301963806,0.8761597871780396
1,0,Normal,Hypopnea,0.6428627371788025,0.35713720321655273
1,1,Normal,Normal,0.003615030786022544,0.9963849782943726
1,1,Normal,Normal,0.017881102859973907,0.9821189641952515
1,0,Normal,Hypopnea,0.3782804310321808,0.6217195391654968
1,0,Normal,Hypopnea,0.32070261240005493,0.6792973875999451
1,1,Normal,Normal,0.06648825109004974,0.9335116744041443
1,1,Normal,Normal,0.030187882483005524,0.9698120951652527
1,1,Normal,Normal,0.2756262719631195,0.7243737578392029
1,1,Normal,Normal,0.05198117718100548,0.9480187892913818
1,1,Normal,Normal,0.08782175928354263,0.9121782183647156
1,1,Normal,Normal,0.06941219419240952,0.9305878281593323
1,0,Normal,Hypopnea,0.3033392131328583,0.6966607570648193
1,1,Normal,Normal,0.21234343945980072,0.7876564860343933
1,1,Normal,Normal,0.01346581894904375,0.9865342378616333
1,1,Normal,Normal,0.02800752781331539,0.9719924926757812
1,1,Normal,Normal,0.17810603976249695,0.8218939304351807
1,0,Normal,Hypopnea,0.544826865196228,0.45517316460609436
1,1,Normal,Normal,0.12794700264930725,0.8720530867576599
1,1,Normal,Normal,0.17188313603401184,0.8281168937683105
1,1,Normal,Normal,0.014900176785886288,0.9850998520851135
1,1,Normal,Normal,0.07714777439832687,0.9228522777557373
1,1,Normal,Normal,0.11048797518014908,0.8895120024681091
1,1,Normal,Normal,0.23259525001049042,0.7674047350883484
1,1,Normal,Normal,0.1389048546552658,0.861095130443573
1,0,Normal,Hypopnea,0.5390550494194031,0.46094489097595215
1,1,Normal,Normal,0.2123369425535202,0.7876630425453186
1,0,Normal,Hypopnea,0.7837041616439819,0.21629580855369568
